7,28,204,286,62,106,1,1,1
7,18,232,322,84,129,1,1,1
7,26,244,365,108,125,1,1,1
7,21,157,472,83,118,1,1,1
8,18,232,323,84,129,1,1,1
8,25,437,323,67,114,1,1,1
8,23,958,296,74,106,1,1,1
8,26,247,366,108,125,1,1,1
8,28,205,285,62,106,1,1,1
8,21,157,472,83,118,1,1,1
8,2,386,346,95,124,1,1,1
8,22,779,615,119,105,1,1,1
8,24,30,440,50,99,1,1,1
8,27,260,267,88,108,1,1,1
8,19,542,273,109,97,1,1,1
9,21,156,472,84,117,1,1,1
9,25,438,322,68,115,1,1,1
9,23,956,297,74,106,1,1,1
9,28,206,284,62,107,1,1,1
9,2,387,343,93,125,1,1,1
9,24,28,439,51,100,1,1,1
9,18,232,323,83,129,1,1,1
9,26,250,367,107,124,1,1,1
9,22,780,615,119,105,1,1,1
9,27,261,266,87,109,1,1,1
9,19,542,273,109,97,1,1,1
10,19,541,273,109,97,1,1,1
10,22,781,615,119,105,1,1,1
10,28,207,283,62,108,1,1,1
10,27,262,266,85,109,1,1,1
10,2,388,340,92,125,1,1,1
10,26,253,368,107,124,1,1,1
10,21,155,472,84,117,1,1,1
10,18,232,324,82,129,1,1,1
10,24,27,438,50,100,1,1,1
10,25,439,320,69,117,1,1,1
10,23,953,298,74,107,1,1,1
11,2,389,338,91,125,1,1,1
11,18,231,324,83,130,1,1,1
11,23,950,299,74,107,1,1,1
11,24,25,438,51,99,1,1,1
11,25,440,318,70,119,1,1,1
11,19,540,273,110,97,1,1,1
11,28,208,282,62,108,1,1,1
11,22,781,616,119,104,1,1,1
11,21,155,473,84,116,1,1,1
11,26,255,369,108,123,1,1,1
11,27,262,265,85,110,1,1,1
12,2,390,335,90,126,1,1,1
12,26,258,370,108,123,1,1,1
12,27,263,265,84,109,1,1,1
12,21,154,473,85,115,1,1,1
12,28,209,282,62,108,1,1,1
12,24,24,437,50,100,1,1,1
12,18,231,325,82,130,1,1,1
12,23,947,300,75,107,1,1,1
12,19,540,273,109,97,1,1,1
12,25,441,317,72,120,1,1,1
12,22,782,616,119,104,1,1,1
13,18,231,325,82,131,1,1,1
13,21,154,473,85,115,1,1,1
13,19,539,273,109,97,1,1,1
13,27,264,264,82,110,1,1,1
13,22,783,616,118,104,1,1,1
13,26,261,371,108,122,1,1,1
13,2,391,332,88,127,1,1,1
13,23,944,301,75,108,1,1,1
13,25,442,315,73,123,1,1,1
13,28,210,281,62,108,1,1,1
13,24,22,436,50,100,1,1,1
14,19,538,273,110,97,1,1,1
14,27,265,264,81,110,1,1,1
14,23,941,302,75,108,1,1,1
14,26,264,372,108,122,1,1,1
14,25,443,313,74,125,1,1,1
14,28,211,280,62,109,1,1,1
14,21,153,473,85,115,1,1,1
14,24,20,436,51,99,1,1,1
14,18,231,325,81,132,1,1,1
14,22,783,616,119,104,1,1,1
14,2,391,329,88,128,1,1,1
15,25,444,312,75,126,1,1,1
15,2,392,327,87,128,1,1,1
15,18,230,326,82,132,1,1,1
15,19,538,273,109,97,1,1,1
15,22,784,617,119,103,1,1,1
15,26,267,373,107,121,1,1,1
15,24,19,435,50,100,1,1,1
15,21,152,473,86,114,1,1,1
15,28,211,279,63,109,1,1,1
15,23,939,304,75,107,1,1,1
15,27,266,263,80,110,1,1,1
16,21,152,474,86,113,1,1,1
16,23,936,305,75,108,1,1,1
16,18,230,326,81,133,1,1,1
16,2,393,324,85,129,1,1,1
16,26,270,374,107,121,1,1,1
16,25,445,310,77,128,1,1,1
16,24,17,435,50,99,1,1,1
16,19,537,273,109,96,1,1,1
16,27,266,263,80,110,1,1,1
16,22,784,617,119,103,1,1,1
16,28,212,278,62,110,1,1,1
17,21,151,474,87,113,1,1,1
17,18,230,327,80,133,1,1,1
17,25,446,308,78,130,1,1,1
17,28,213,277,62,110,1,1,1
17,27,267,262,78,111,1,1,1
17,26,273,375,107,121,1,1,1
17,22,785,617,119,103,1,1,1
17,23,933,306,75,108,1,1,1
17,19,536,273,110,96,1,1,1
17,24,16,434,50,99,1,1,1
17,2,394,321,84,130,1,1,1
18,21,150,474,88,113,1,1,1
18,24,14,433,50,100,1,1,1
18,18,230,327,80,134,1,1,1
18,26,276,376,107,120,1,1,1
18,19,536,273,109,96,1,1,1
18,25,447,307,79,131,1,1,1
18,27,268,262,77,110,1,1,1
18,28,214,276,62,111,1,1,1
18,22,786,618,119,102,1,1,1
18,23,930,307,76,108,1,1,1
18,2,395,318,83,131,1,1,1
19,27,269,261,76,111,1,1,1
19,23,927,308,76,109,1,1,1
19,24,12,433,51,99,1,1,1
19,21,150,474,87,112,1,1,1
19,26,279,377,107,120,1,1,1
19,25,448,305,80,133,1,1,1
19,2,396,316,82,131,1,1,1
19,28,215,276,62,110,1,1,1
19,22,786,618,119,102,1,1,1
19,18,229,328,80,134,1,1,1
19,19,535,273,109,96,1,1,1
20,19,535,273,109,96,1,1,1
20,2,397,313,80,132,1,1,1
20,26,282,378,107,119,1,1,1
20,23,924,309,76,109,1,1,1
20,24,11,432,50,100,1,1,1
20,18,229,328,80,134,1,1,1
20,25,449,303,82,136,1,1,1
20,27,270,260,75,112,1,1,1
20,22,787,618,119,102,1,1,1
20,28,216,275,62,111,1,1,1
20,21,149,474,88,112,1,1,1
21,25,450,302,83,137,1,1,1
21,24,9,431,50,100,1,1,1
21,22,788,619,119,101,1,1,1
21,21,148,474,89,112,1,1,1
21,27,270,260,74,111,1,1,1
21,26,284,379,107,119,1,1,1
21,28,217,274,62,111,1,1,1
21,23,922,310,76,110,1,1,1
21,18,229,328,79,135,1,1,1
21,19,534,273,109,96,1,1,1
21,2,398,310,79,133,1,1,1
22,24,9,430,49,100,1,1,1
22,22,791,619,117,101,1,1,1
22,28,217,273,62,112,1,1,1
22,21,148,475,89,110,1,1,1
22,25,451,302,84,137,1,1,1
22,2,398,309,79,132,1,1,1
22,26,287,380,107,119,1,1,1
22,18,229,329,80,134,1,1,1
22,23,919,312,78,109,1,1,1
22,27,270,260,74,111,1,1,1
22,19,533,273,108,96,1,1,1
23,19,531,273,108,95,1,1,1
23,18,230,329,80,134,1,1,1
23,23,917,313,79,110,1,1,1
23,2,397,308,80,132,1,1,1
23,26,290,382,107,118,1,1,1
23,24,8,430,48,99,1,1,1
23,28,218,273,61,111,1,1,1
23,21,147,475,89,110,1,1,1
23,25,452,302,84,137,1,1,1
23,27,270,260,74,111,1,1,1
23,22,794,619,115,101,1,1,1
24,18,231,329,81,134,1,1,1
24,21,147,475,89,110,1,1,1
24,22,797,619,114,101,1,1,1
24,2,397,307,79,131,1,1,1
24,24,7,429,48,100,1,1,1
24,26,293,383,106,118,1,1,1
24,23,914,314,81,110,1,1,1
24,25,453,302,85,136,1,1,1
24,19,530,273,107,95,1,1,1
24,27,270,259,74,112,1,1,1
24,28,218,272,61,111,1,1,1
25,26,296,385,106,118,1,1,1
25,21,146,475,90,109,1,1,1
25,19,529,273,107,94,1,1,1
25,24,7,428,46,100,1,1,1
25,23,912,315,82,111,1,1,1
25,18,231,329,82,134,1,1,1
25,2,397,306,79,130,1,1,1
25,27,270,259,74,112,1,1,1
25,22,800,619,112,101,1,1,1
25,28,218,272,62,111,1,1,1
25,25,454,302,86,136,1,1,1
26,27,270,259,73,111,1,1,1
26,18,232,329,82,134,1,1,1
26,22,803,620,111,100,1,1,1
26,2,397,306,79,128,1,1,1
26,24,6,427,46,100,1,1,1
26,25,455,302,87,136,1,1,1
26,26,299,386,105,118,1,1,1
26,21,145,475,91,109,1,1,1
26,28,219,271,61,111,1,1,1
26,19,528,272,106,95,1,1,1
26,23,909,317,84,110,1,1,1
27,22,805,620,110,100,1,1,1
27,26,302,387,105,118,1,1,1
27,2,396,305,80,128,1,1,1
27,24,6,426,44,100,1,1,1
27,23,907,318,85,111,1,1,1
27,19,527,272,105,94,1,1,1
27,18,232,329,83,134,1,1,1
27,25,456,302,87,136,1,1,1
27,21,145,475,90,109,1,1,1
27,28,219,270,61,112,1,1,1
27,27,270,259,73,111,1,1,1
28,28,220,270,60,111,1,1,1
28,25,457,302,88,136,1,1,1
28,23,904,319,87,111,1,1,1
28,22,808,620,109,100,1,1,1
28,27,270,259,73,111,1,1,1
28,26,305,389,105,118,1,1,1
28,18,233,329,83,134,1,1,1
28,19,526,272,104,94,1,1,1
28,2,396,304,79,127,1,1,1
28,21,144,476,91,107,1,1,1
28,24,5,425,44,101,1,1,1
29,27,270,258,73,112,1,1,1
29,21,143,476,92,107,1,1,1
29,2,396,303,79,126,1,1,1
29,25,458,302,89,136,1,1,1
29,22,811,620,107,100,1,1,1
29,28,220,269,60,112,1,1,1
29,18,234,329,84,134,1,1,1
29,24,5,424,42,101,1,1,1
29,23,902,320,88,112,1,1,1
29,26,308,390,104,118,1,1,1
29,19,524,272,104,93,1,1,1
30,27,270,258,73,112,1,1,1
30,2,396,302,79,125,1,1,1
30,19,523,272,103,93,1,1,1
30,25,459,302,90,136,1,1,1
30,18,234,330,85,133,1,1,1
30,23,899,322,90,111,1,1,1
30,21,143,476,92,107,1,1,1
30,24,4,423,42,101,1,1,1
30,22,814,620,106,100,1,1,1
30,26,310,392,105,117,1,1,1
30,28,220,269,60,111,1,1,1
31,23,897,323,91,112,1,1,1
31,22,817,621,104,99,1,1,1
31,28,221,268,59,112,1,1,1
31,27,270,258,72,111,1,1,1
31,25,460,302,90,136,1,1,1
31,21,142,476,93,106,1,1,1
31,19,522,272,102,92,1,1,1
31,26,313,393,104,117,1,1,1
31,24,3,422,41,101,1,1,1
31,18,235,330,85,133,1,1,1
31,2,395,301,80,124,1,1,1
32,18,236,330,85,133,1,1,1
32,19,521,272,101,92,1,1,1
32,28,221,268,59,111,1,1,1
32,2,395,300,79,124,1,1,1
32,22,820,621,103,99,1,1,1
32,21,141,476,93,106,1,1,1
32,24,3,422,40,101,1,1,1
32,27,270,258,72,111,1,1,1
32,25,461,302,91,135,1,1,1
32,26,316,395,104,117,1,1,1
32,23,895,324,92,112,1,1,1
33,23,892,325,94,113,1,1,1
33,27,270,258,72,111,1,1,1
33,19,520,272,100,91,1,1,1
33,2,395,299,79,123,1,1,1
33,22,823,621,101,99,1,1,1
33,21,141,476,93,106,1,1,1
33,18,236,330,86,133,1,1,1
33,25,462,302,92,135,1,1,1
33,28,221,267,60,111,1,1,1
33,26,319,396,103,117,1,1,1
33,24,2,421,39,101,1,1,1
34,27,270,257,72,112,1,1,1
34,25,463,303,93,134,1,1,1
34,23,890,327,95,112,1,1,1
34,19,518,272,101,91,1,1,1
34,22,826,621,99,99,1,1,1
34,26,322,398,103,116,1,1,1
34,28,222,266,59,112,1,1,1
34,24,2,420,38,101,1,1,1
34,21,140,477,94,104,1,1,1
34,2,395,298,79,122,1,1,1
34,18,237,330,87,133,1,1,1
35,26,325,399,103,116,1,1,1
35,19,517,272,100,90,1,1,1
35,2,394,297,80,121,1,1,1
35,24,1,419,37,101,1,1,1
35,27,270,257,72,112,1,1,1
35,22,829,621,98,99,1,1,1
35,21,140,477,94,104,1,1,1
35,28,222,266,59,111,1,1,1
35,23,887,328,97,113,1,1,1
35,18,238,330,87,132,1,1,1
35,25,464,303,94,134,1,1,1
36,28,223,265,58,112,1,1,1
36,27,270,257,71,111,1,1,1
36,22,832,622,96,98,1,1,1
36,24,1,418,36,102,1,1,1
36,21,139,477,94,104,1,1,1
36,23,885,329,98,113,1,1,1
36,2,394,296,79,121,1,1,1
36,18,238,330,88,132,1,1,1
36,25,465,303,94,134,1,1,1
36,19,516,272,99,90,1,1,1
36,26,328,401,102,116,1,1,1
37,22,835,622,95,98,1,1,1
37,2,394,295,79,120,1,1,1
37,21,138,477,95,104,1,1,1
37,23,882,330,100,114,1,1,1
37,26,331,402,102,116,1,1,1
37,25,466,303,95,134,1,1,1
37,24,0,417,35,102,1,1,1
37,18,239,330,88,132,1,1,1
37,27,270,257,71,111,1,1,1
37,28,223,265,58,111,1,1,1
37,19,515,272,98,89,1,1,1
38,25,468,303,95,134,1,1,1
38,21,138,477,95,103,1,1,1
38,19,514,272,97,89,1,1,1
38,23,880,332,102,113,1,1,1
38,26,334,403,101,116,1,1,1
38,28,223,264,58,112,1,1,1
38,27,270,257,71,111,1,1,1
38,22,838,622,93,98,1,1,1
38,2,394,294,79,119,1,1,1
38,18,239,331,89,131,1,1,1
38,24,0,416,34,102,1,1,1
39,22,842,621,92,99,1,1,1
39,2,394,294,79,117,1,1,1
39,28,224,264,58,111,1,1,1
39,26,334,405,103,116,1,1,1
39,19,512,272,97,88,1,1,1
39,18,242,331,86,131,1,1,1
39,25,470,303,93,133,1,1,1
39,21,136,477,95,103,1,1,1
39,24,0,416,33,102,1,1,1
39,23,881,332,99,115,1,1,1
39,27,272,257,71,111,1,1,1
40,22,845,621,92,99,1,1,1
40,24,0,416,32,102,1,1,1
40,2,394,293,80,117,1,1,1
40,28,224,264,58,111,1,1,1
40,23,882,333,97,115,1,1,1
40,25,473,303,91,132,1,1,1
40,18,244,331,84,131,1,1,1
40,27,274,257,70,111,1,1,1
40,26,335,406,103,117,1,1,1
40,19,511,271,97,88,1,1,1
40,21,135,477,94,102,1,1,1
41,27,276,256,70,111,1,1,1
41,28,224,264,58,111,1,1,1
41,26,335,407,104,117,1,1,1
41,25,475,304,90,130,1,1,1
41,22,849,621,92,99,1,1,1
41,2,394,293,80,115,1,1,1
41,21,134,477,93,102,1,1,1
41,19,510,271,96,88,1,1,1
41,18,246,331,82,130,1,1,1
41,24,0,416,31,102,1,1,1
41,23,883,334,94,116,1,1,1
42,2,394,293,81,113,1,1,1
42,26,336,409,105,117,1,1,1
42,23,884,335,92,116,1,1,1
42,21,132,476,93,102,1,1,1
42,18,248,331,80,130,1,1,1
42,27,278,256,69,111,1,1,1
42,22,852,620,92,100,1,1,1
42,28,225,263,58,112,1,1,1
42,25,478,304,87,129,1,1,1
42,24,0,416,30,102,1,1,1
42,19,508,271,96,87,1,1,1
43,26,337,410,105,118,1,1,1
43,24,0,416,28,102,1,1,1
43,28,225,263,58,111,1,1,1
43,19,507,271,95,87,1,1,1
43,21,131,476,91,102,1,1,1
43,18,250,331,78,130,1,1,1
43,2,394,292,81,113,1,1,1
43,23,885,336,89,117,1,1,1
43,25,480,304,86,128,1,1,1
43,27,279,256,70,111,1,1,1
43,22,856,620,91,100,1,1,1
44,25,483,305,84,126,1,1,1
44,27,281,256,69,111,1,1,1
44,24,0,416,27,102,1,1,1
44,23,886,336,87,119,1,1,1
44,22,859,619,91,101,1,1,1
44,18,252,331,76,130,1,1,1
44,21,130,476,90,102,1,1,1
44,26,337,411,106,119,1,1,1
44,28,226,263,57,111,1,1,1
44,19,506,271,95,86,1,1,1
44,2,394,292,82,111,1,1,1
45,28,226,263,58,111,1,1,1
45,2,394,291,82,110,1,1,1
45,19,504,271,95,86,1,1,1
45,25,485,305,82,125,1,1,1
45,24,0,416,26,102,1,1,1
45,21,129,476,89,101,1,1,1
45,26,338,413,107,118,1,1,1
45,23,887,337,84,119,1,1,1
45,27,283,256,69,111,1,1,1
45,22,863,619,90,101,1,1,1
45,18,254,331,74,129,1,1,1
46,23,888,338,82,120,1,1,1
46,26,338,414,108,119,1,1,1
46,28,226,263,58,111,1,1,1
46,2,394,291,83,108,1,1,1
46,24,0,416,25,102,1,1,1
46,27,285,256,68,110,1,1,1
46,25,488,305,80,124,1,1,1
46,19,503,271,94,85,1,1,1
46,18,256,331,72,129,1,1,1
46,22,866,618,90,102,1,1,1
46,21,127,475,89,102,1,1,1
47,18,258,331,70,129,1,1,1
47,22,870,618,89,102,1,1,1
47,2,394,290,84,108,1,1,1
47,25,490,306,79,122,1,1,1
47,21,126,475,88,101,1,1,1
47,23,889,339,79,120,1,1,1
47,24,0,416,24,102,1,1,1
47,27,287,256,68,110,1,1,1
47,19,502,271,94,85,1,1,1
47,28,227,262,58,112,1,1,1
47,26,339,415,108,120,1,1,1
48,23,890,339,77,122,1,1,1
48,27,288,256,68,110,1,1,1
48,26,339,417,110,120,1,1,1
48,25,493,306,76,121,1,1,1
48,2,394,290,84,106,1,1,1
48,18,260,331,68,129,1,1,1
48,22,873,617,89,103,1,1,1
48,21,125,475,87,101,1,1,1
48,19,500,270,94,85,1,1,1
48,28,227,262,58,111,1,1,1
48,24,0,416,23,102,1,1,1
49,25,495,306,75,120,1,1,1
49,2,394,290,85,104,1,1,1
49,22,877,617,89,103,1,1,1
49,21,124,475,86,100,1,1,1
49,28,228,262,57,111,1,1,1
49,23,890,340,75,122,1,1,1
49,27,290,256,68,110,1,1,1
49,26,340,418,110,120,1,1,1
49,24,0,416,23,102,1,1,1
49,18,263,331,65,128,1,1,1
49,19,499,270,93,84,1,1,1
50,19,498,270,92,84,1,1,1
50,21,122,474,86,101,1,1,1
50,22,880,616,89,104,1,1,1
50,18,264,332,66,128,1,1,1
50,27,292,256,67,110,1,1,1
50,2,397,289,83,104,1,1,1
50,25,497,307,77,119,1,1,1
50,23,890,342,76,122,1,1,1
50,26,338,419,111,121,1,1,1
50,28,228,262,58,111,1,1,1
50,24,0,416,23,102,1,1,1
51,26,336,421,111,121,1,1,1
51,18,265,333,67,127,1,1,1
51,25,499,308,78,117,1,1,1
51,2,399,288,83,104,1,1,1
51,28,228,261,58,112,1,1,1
51,27,294,256,67,109,1,1,1
51,22,884,616,88,104,1,1,1
51,19,496,270,93,83,1,1,1
51,23,890,344,77,121,1,1,1
51,21,121,474,85,101,1,1,1
52,27,296,256,66,109,1,1,1
52,2,402,288,81,103,1,1,1
52,23,890,346,78,120,1,1,1
52,21,120,474,83,100,1,1,1
52,26,333,422,113,122,1,1,1
52,18,267,334,67,127,1,1,1
52,25,502,309,79,116,1,1,1
52,28,229,261,58,112,1,1,1
52,19,495,270,92,83,1,1,1
52,22,887,615,88,105,1,1,1
53,21,118,473,83,101,1,1,1
53,18,268,335,68,127,1,1,1
53,2,405,287,80,103,1,1,1
53,25,504,309,80,116,1,1,1
53,22,891,615,87,105,1,1,1
53,27,297,255,67,110,1,1,1
53,23,890,348,78,120,1,1,1
53,28,229,261,58,111,1,1,1
53,19,494,270,91,82,1,1,1
53,26,331,423,113,122,1,1,1
54,22,894,614,87,106,1,1,1
54,18,270,336,69,126,1,1,1
54,27,299,255,66,110,1,1,1
54,21,117,473,82,100,1,1,1
54,19,492,270,92,82,1,1,1
54,23,890,350,79,119,1,1,1
54,2,407,287,79,102,1,1,1
54,28,230,261,57,111,1,1,1
54,25,506,310,82,115,1,1,1
54,26,329,425,114,122,1,1,1
55,18,271,337,70,126,1,1,1
55,23,890,352,80,119,1,1,1
55,21,116,473,81,100,1,1,1
55,25,508,311,84,114,1,1,1
55,19,491,270,91,81,1,1,1
55,27,301,255,66,109,1,1,1
55,28,230,261,58,111,1,1,1
55,22,898,614,86,106,1,1,1
55,2,410,286,78,102,1,1,1
55,26,327,426,115,123,1,1,1
56,19,490,269,90,82,1,1,1
56,23,890,354,81,118,1,1,1
56,28,230,260,58,112,1,1,1
56,25,510,312,85,113,1,1,1
56,26,325,427,115,124,1,1,1
56,21,115,473,80,99,1,1,1
56,27,303,255,65,109,1,1,1
56,22,901,613,87,107,1,1,1
56,18,272,338,71,125,1,1,1
56,2,412,285,78,102,1,1,1
57,2,415,285,76,101,1,1,1
57,26,322,429,117,123,1,1,1
57,27,305,255,65,109,1,1,1
57,22,905,613,86,107,1,1,1
57,21,113,472,80,100,1,1,1
57,18,274,339,71,125,1,1,1
57,19,488,269,90,81,1,1,1
57,28,231,260,57,111,1,1,1
57,23,890,356,82,117,1,1,1
57,25,512,313,87,112,1,1,1
58,28,231,260,58,111,1,1,1
58,25,515,314,88,110,1,1,1
58,23,890,358,82,117,1,1,1
58,2,418,284,75,101,1,1,1
58,18,275,340,72,125,1,1,1
58,19,487,269,90,80,1,1,1
58,26,320,430,117,124,1,1,1
58,27,306,255,65,109,1,1,1
58,22,908,613,86,107,1,1,1
58,21,112,472,79,100,1,1,1
59,28,231,260,58,111,1,1,1
59,22,912,612,85,108,1,1,1
59,23,890,360,83,116,1,1,1
59,26,318,431,118,125,1,1,1
59,19,486,269,89,80,1,1,1
59,18,277,341,72,124,1,1,1
59,2,420,284,74,100,1,1,1
59,21,111,472,78,99,1,1,1
59,27,308,255,65,109,1,1,1
59,25,517,314,89,110,1,1,1
60,2,423,283,73,100,1,1,1
60,22,915,612,85,108,1,1,1
60,27,310,255,64,108,1,1,1
60,19,484,269,89,79,1,1,1
60,28,232,260,58,111,1,1,1
60,26,316,433,118,125,1,1,1
60,18,278,342,73,124,1,1,1
60,25,519,315,91,109,1,1,1
60,21,109,472,78,99,1,1,1
60,23,890,362,84,115,1,1,1
61,19,483,269,89,79,1,1,1
61,26,313,434,120,125,1,1,1
61,22,919,611,84,109,1,1,1
61,21,108,471,77,99,1,1,1
61,25,521,316,92,108,1,1,1
61,18,279,343,74,123,1,1,1
61,23,890,364,85,115,1,1,1
61,2,426,283,71,99,1,1,1
61,28,232,259,58,112,1,1,1
61,27,312,255,64,108,1,1,1
62,26,311,435,120,126,1,1,1
62,21,107,471,75,99,1,1,1
62,19,482,269,88,78,1,1,1
62,22,922,611,84,109,1,1,1
62,18,281,344,74,123,1,1,1
62,25,523,317,94,107,1,1,1
62,28,233,259,57,111,1,1,1
62,23,890,366,85,114,1,1,1
62,27,314,255,63,108,1,1,1
62,2,428,282,71,99,1,1,1
63,25,525,318,96,106,1,1,1
63,26,309,437,121,126,1,1,1
63,19,480,269,88,78,1,1,1
63,27,315,255,64,108,1,1,1
63,21,106,471,74,98,1,1,1
63,23,889,368,87,114,1,1,1
63,28,233,259,58,111,1,1,1
63,2,431,281,70,99,1,1,1
63,22,926,610,83,110,1,1,1
63,18,282,345,75,123,1,1,1
64,26,305,438,121,128,1,1,1
64,21,103,469,75,99,1,1,1
64,23,892,369,87,115,1,1,1
64,28,234,259,58,112,1,1,1
64,2,435,281,67,99,1,1,1
64,25,530,318,93,106,1,1,1
64,18,283,346,76,122,1,1,1
64,27,315,255,66,108,1,1,1
64,22,931,611,84,109,1,1,1
64,19,479,269,88,78,1,1,1
65,22,936,611,84,109,1,1,1
65,28,234,260,59,112,1,1,1
65,18,284,347,76,122,1,1,1
65,23,895,371,87,115,1,1,1
65,27,315,256,68,108,1,1,1
65,25,534,319,91,105,1,1,1
65,26,302,440,119,128,1,1,1
65,21,100,468,75,98,1,1,1
65,2,438,281,65,98,1,1,1
65,19,478,269,87,79,1,1,1
66,27,315,257,70,107,1,1,1
66,21,97,466,75,99,1,1,1
66,2,442,280,62,99,1,1,1
66,19,477,269,86,79,1,1,1
66,18,285,348,77,121,1,1,1
66,22,942,612,83,108,1,1,1
66,26,298,441,119,130,1,1,1
66,23,897,372,88,116,1,1,1
66,28,235,261,59,112,1,1,1
66,25,538,320,89,104,1,1,1
67,23,900,373,89,117,1,1,1
67,21,94,465,75,98,1,1,1
67,22,947,612,84,108,1,1,1
67,28,235,261,60,113,1,1,1
67,26,295,443,118,130,1,1,1
67,2,445,280,60,99,1,1,1
67,19,476,269,86,79,1,1,1
67,25,543,321,87,103,1,1,1
67,27,314,258,73,107,1,1,1
67,18,286,349,77,121,1,1,1
68,18,287,350,78,120,1,1,1
68,27,314,258,75,107,1,1,1
68,22,952,613,84,107,1,1,1
68,21,92,463,75,99,1,1,1
68,26,291,444,118,132,1,1,1
68,19,475,269,85,80,1,1,1
68,23,902,375,90,117,1,1,1
68,25,547,321,85,104,1,1,1
68,28,236,262,60,112,1,1,1
68,2,449,279,57,100,1,1,1
69,28,236,263,61,112,1,1,1
69,2,453,279,54,99,1,1,1
69,27,314,259,77,107,1,1,1
69,25,552,322,82,103,1,1,1
69,23,905,376,90,118,1,1,1
69,22,958,613,83,107,1,1,1
69,26,288,446,116,133,1,1,1
69,21,89,462,75,98,1,1,1
69,18,288,351,79,119,1,1,1
69,19,474,269,84,80,1,1,1
70,25,556,323,81,102,1,1,1
70,21,86,460,75,99,1,1,1
70,19,473,269,84,81,1,1,1
70,18,289,352,79,119,1,1,1
70,26,284,447,116,134,1,1,1
70,27,314,260,79,106,1,1,1
70,22,963,614,84,106,1,1,1
70,28,237,263,61,113,1,1,1
70,23,907,378,91,118,1,1,1
70,2,456,278,53,100,1,1,1
71,27,313,261,82,106,1,1,1
71,25,560,323,79,102,1,1,1
71,28,237,264,62,113,1,1,1
71,22,968,614,84,106,1,1,1
71,21,83,459,75,98,1,1,1
71,26,280,449,116,135,1,1,1
71,18,290,353,80,118,1,1,1
71,19,472,270,83,80,1,1,1
71,23,910,379,91,119,1,1,1
71,2,460,278,50,100,1,1,1
72,21,81,457,75,99,1,1,1
72,18,291,354,80,118,1,1,1
72,28,238,264,62,114,1,1,1
72,19,471,270,83,80,1,1,1
72,23,913,380,91,120,1,1,1
72,25,565,324,76,101,1,1,1
72,26,277,450,114,136,1,1,1
72,2,463,278,48,100,1,1,1
72,22,974,615,83,105,1,1,1
72,27,313,261,84,106,1,1,1
73,19,470,270,82,81,1,1,1
73,25,567,325,76,102,1,1,1
73,26,271,451,113,136,1,1,1
73,18,293,355,80,118,1,1,1
73,21,80,457,75,98,1,1,1
73,23,916,382,92,121,1,1,1
73,27,316,262,82,106,1,1,1
