20,22,140,271,92,124,1,1,1
20,12,747,234,78,122,1,1,1
20,18,458,273,76,136,1,1,1
20,17,614,284,83,142,1,1,1
20,21,336,240,82,113,1,1,1
20,3,878,187,85,110,1,1,1
20,13,359,326,84,133,1,1,1
20,16,919,434,96,186,1,1,1
20,20,748,174,71,86,1,1,1
21,22,139,271,93,124,1,1,1
21,21,336,240,82,113,1,1,1
21,3,878,187,85,110,1,1,1
21,13,359,326,84,133,1,1,1
21,20,748,174,71,86,1,1,1
21,9,634,238,72,87,1,1,1
21,19,704,199,70,131,1,1,1
21,18,458,273,76,136,1,1,1
21,16,917,435,96,185,1,1,1
21,17,614,284,83,142,1,1,1
21,12,747,234,78,122,1,1,1
22,22,139,271,92,124,1,1,1
22,3,878,187,85,110,1,1,1
22,18,458,273,76,136,1,1,1
22,17,614,284,83,142,1,1,1
22,12,747,233,78,123,1,1,1
22,9,634,238,72,87,1,1,1
22,16,915,435,97,185,1,1,1
22,19,704,199,70,131,1,1,1
22,20,748,174,71,86,1,1,1
22,13,359,326,84,133,1,1,1
22,21,336,240,82,113,1,1,1
23,16,914,435,96,185,1,1,1
23,13,358,326,85,133,1,1,1
23,20,748,174,71,86,1,1,1
23,12,747,233,78,122,1,1,1
23,18,458,273,76,136,1,1,1
23,3,878,187,85,110,1,1,1
23,9,634,238,72,87,1,1,1
23,19,704,200,70,130,1,1,1
23,17,614,284,83,142,1,1,1
23,21,336,240,82,113,1,1,1
23,22,139,271,92,124,1,1,1
24,21,336,240,82,113,1,1,1
24,3,878,187,85,110,1,1,1
24,17,614,285,83,141,1,1,1
24,19,704,200,70,130,1,1,1
24,22,139,271,92,124,1,1,1
24,18,458,273,76,136,1,1,1
24,13,358,326,84,133,1,1,1
24,16,912,436,97,184,1,1,1
24,9,634,238,72,87,1,1,1
24,20,748,174,71,86,1,1,1
24,12,747,233,78,122,1,1,1
25,16,910,436,97,184,1,1,1
25,21,336,240,82,113,1,1,1
25,17,614,285,83,141,1,1,1
25,12,747,233,78,122,1,1,1
25,18,458,273,76,136,1,1,1
25,20,748,174,70,86,1,1,1
25,9,634,238,72,87,1,1,1
25,22,139,271,92,124,1,1,1
25,3,878,188,85,109,1,1,1
25,19,704,200,70,130,1,1,1
25,13,358,327,84,132,1,1,1
26,16,909,436,97,184,1,1,1
26,13,358,327,84,132,1,1,1
26,12,747,233,78,122,1,1,1
26,19,704,200,70,130,1,1,1
26,21,336,240,82,113,1,1,1
26,22,139,271,92,124,1,1,1
26,3,878,188,85,109,1,1,1
26,17,614,285,83,141,1,1,1
26,20,748,174,70,86,1,1,1
26,18,458,273,76,136,1,1,1
26,9,634,238,72,87,1,1,1
27,18,458,273,76,136,1,1,1
27,17,614,285,83,141,1,1,1
27,13,357,327,85,132,1,1,1
27,22,139,271,92,124,1,1,1
27,16,907,436,97,184,1,1,1
27,20,748,174,70,86,1,1,1
27,9,634,238,72,87,1,1,1
27,3,877,188,86,109,1,1,1
27,12,747,233,78,122,1,1,1
27,21,336,240,82,113,1,1,1
27,19,704,200,70,130,1,1,1
28,3,877,188,86,108,1,1,1
28,13,357,327,84,132,1,1,1
28,20,748,174,70,86,1,1,1
28,16,905,437,97,183,1,1,1
28,9,634,238,72,87,1,1,1
28,19,704,200,70,130,1,1,1
28,12,747,233,78,122,1,1,1
28,22,139,271,92,124,1,1,1
28,18,458,273,76,136,1,1,1
28,17,614,285,83,141,1,1,1
28,21,336,240,82,113,1,1,1
29,3,877,188,86,108,1,1,1
29,17,614,285,83,141,1,1,1
29,16,904,437,97,183,1,1,1
29,13,357,327,84,132,1,1,1
29,20,748,174,70,86,1,1,1
29,12,747,233,78,122,1,1,1
29,19,704,201,70,129,1,1,1
29,21,336,240,81,113,1,1,1
29,18,458,273,76,136,1,1,1
29,22,139,271,92,124,1,1,1
29,9,634,238,72,87,1,1,1
30,3,877,188,86,108,1,1,1
30,18,458,273,76,136,1,1,1
30,16,902,437,97,184,1,1,1
30,17,614,285,83,141,1,1,1
30,21,336,240,81,113,1,1,1
30,13,357,327,84,132,1,1,1
30,19,704,201,70,129,1,1,1
30,12,747,232,78,122,1,1,1
30,22,139,271,92,124,1,1,1
30,9,634,239,72,86,1,1,1
30,20,748,174,70,86,1,1,1
31,21,336,240,81,113,1,1,1
31,19,704,201,70,129,1,1,1
31,13,356,327,85,132,1,1,1
31,3,877,189,86,107,1,1,1
31,16,900,437,98,184,1,1,1
31,17,614,286,83,140,1,1,1
31,9,634,239,72,86,1,1,1
31,12,747,232,78,122,1,1,1
31,18,458,273,76,136,1,1,1
31,22,139,271,92,124,1,1,1
31,20,747,174,71,86,1,1,1
32,21,336,240,81,113,1,1,1
32,9,634,239,72,85,1,1,1
32,19,704,201,70,129,1,1,1
32,12,747,232,78,122,1,1,1
32,17,614,286,83,140,1,1,1
32,16,898,438,98,183,1,1,1
32,18,458,273,76,136,1,1,1
32,3,877,189,86,107,1,1,1
32,20,747,174,71,86,1,1,1
32,22,139,271,92,124,1,1,1
32,13,356,327,84,133,1,1,1
33,9,634,239,72,85,1,1,1
33,22,139,271,92,124,1,1,1
33,3,877,189,86,107,1,1,1
33,12,747,232,78,122,1,1,1
33,20,747,174,71,86,1,1,1
33,13,356,327,84,133,1,1,1
33,18,458,273,76,136,1,1,1
33,19,704,201,70,129,1,1,1
33,17,614,286,83,140,1,1,1
33,16,897,438,98,183,1,1,1
33,21,336,240,81,113,1,1,1
34,17,614,286,83,140,1,1,1
34,18,458,273,76,136,1,1,1
34,13,356,327,84,133,1,1,1
34,12,747,232,78,122,1,1,1
34,19,704,202,70,128,1,1,1
34,9,634,239,72,85,1,1,1
34,3,877,189,86,107,1,1,1
34,20,747,174,71,86,1,1,1
34,21,336,240,81,113,1,1,1
34,16,895,438,98,183,1,1,1
34,22,139,271,92,124,1,1,1
35,19,704,202,70,128,1,1,1
35,3,877,189,86,107,1,1,1
35,18,458,273,76,136,1,1,1
35,21,336,240,81,113,1,1,1
35,9,634,239,72,85,1,1,1
35,17,614,286,83,140,1,1,1
35,20,747,174,71,86,1,1,1
35,22,138,271,93,124,1,1,1
35,12,747,232,78,122,1,1,1
35,16,893,439,99,182,1,1,1
35,13,355,327,85,133,1,1,1
36,17,614,286,83,140,1,1,1
36,21,336,240,81,113,1,1,1
36,16,892,439,98,182,1,1,1
36,19,704,202,70,128,1,1,1
36,9,634,239,72,85,1,1,1
36,3,877,190,86,106,1,1,1
36,20,747,174,71,86,1,1,1
36,13,355,327,84,133,1,1,1
36,12,747,232,78,122,1,1,1
36,22,138,271,93,124,1,1,1
36,18,458,273,76,136,1,1,1
37,18,458,274,76,135,1,1,1
37,9,634,239,72,85,1,1,1
37,13,355,327,84,133,1,1,1
37,12,747,231,78,122,1,1,1
37,19,704,202,70,128,1,1,1
37,16,890,439,99,182,1,1,1
37,17,614,286,83,140,1,1,1
37,22,138,271,92,124,1,1,1
37,3,877,190,86,106,1,1,1
37,20,747,174,71,86,1,1,1
37,21,336,240,81,113,1,1,1
38,3,877,190,86,106,1,1,1
38,12,747,231,78,122,1,1,1
38,17,614,286,83,140,1,1,1
38,9,634,239,72,85,1,1,1
38,13,355,327,84,133,1,1,1
38,19,704,202,70,128,1,1,1
38,18,458,274,76,135,1,1,1
38,21,336,240,81,113,1,1,1
38,16,889,440,99,181,1,1,1
38,20,747,174,71,86,1,1,1
38,22,138,271,92,124,1,1,1
39,19,704,202,70,128,1,1,1
39,22,138,271,92,124,1,1,1
39,3,877,190,86,106,1,1,1
39,12,747,231,78,122,1,1,1
39,17,614,287,83,139,1,1,1
39,21,336,240,81,113,1,1,1
39,16,888,440,99,181,1,1,1
39,9,634,240,72,84,1,1,1
39,18,458,274,76,135,1,1,1
39,13,355,327,84,133,1,1,1
39,20,747,174,71,86,1,1,1
40,12,747,231,78,122,1,1,1
40,17,614,287,83,139,1,1,1
40,21,336,240,81,113,1,1,1
40,9,634,240,72,84,1,1,1
40,20,747,174,71,86,1,1,1
40,3,877,190,86,106,1,1,1
40,16,888,440,99,182,1,1,1
40,19,704,203,70,127,1,1,1
40,22,138,271,92,124,1,1,1
40,13,354,327,84,133,1,1,1
40,18,458,274,76,135,1,1,1
41,20,747,174,71,86,1,1,1
41,12,747,231,78,122,1,1,1
41,22,138,271,92,124,1,1,1
41,3,877,191,85,105,1,1,1
41,21,336,240,81,113,1,1,1
41,13,354,327,84,133,1,1,1
41,18,458,274,76,135,1,1,1
41,16,887,441,99,181,1,1,1
41,17,614,287,83,139,1,1,1
41,9,634,240,72,84,1,1,1
41,19,704,203,70,127,1,1,1
42,18,458,274,76,135,1,1,1
42,19,704,203,70,127,1,1,1
42,3,877,191,85,105,1,1,1
42,17,614,287,83,139,1,1,1
42,12,747,231,78,122,1,1,1
42,22,138,271,92,124,1,1,1
42,16,886,441,99,181,1,1,1
42,9,634,240,72,84,1,1,1
42,13,354,327,84,133,1,1,1
42,20,747,174,71,86,1,1,1
42,21,336,240,81,113,1,1,1
43,20,747,174,70,86,1,1,1
43,17,614,287,83,139,1,1,1
43,19,704,203,70,127,1,1,1
43,18,458,274,76,135,1,1,1
43,13,354,327,84,133,1,1,1
43,9,634,240,72,84,1,1,1
43,12,747,231,78,122,1,1,1
43,22,138,271,92,124,1,1,1
43,3,877,191,85,105,1,1,1
43,21,336,240,81,113,1,1,1
43,16,885,442,100,180,1,1,1
44,20,747,174,70,86,1,1,1
44,19,704,203,70,127,1,1,1
44,13,353,327,84,133,1,1,1
44,17,614,287,83,139,1,1,1
44,16,884,442,100,180,1,1,1
44,12,747,230,78,123,1,1,1
44,9,634,240,72,84,1,1,1
44,18,458,274,76,135,1,1,1
44,21,336,240,81,113,1,1,1
44,22,138,271,92,124,1,1,1
44,3,877,191,85,105,1,1,1
45,19,704,203,70,127,1,1,1
45,22,138,271,92,124,1,1,1
45,20,747,174,70,86,1,1,1
45,16,883,443,100,180,1,1,1
45,9,634,240,72,84,1,1,1
45,13,353,328,84,132,1,1,1
45,18,458,274,76,135,1,1,1
45,21,336,240,80,113,1,1,1
45,17,614,287,83,139,1,1,1
45,12,747,230,78,122,1,1,1
45,3,877,191,85,105,1,1,1
46,17,614,288,83,138,1,1,1
46,18,458,274,76,135,1,1,1
46,13,353,328,84,132,1,1,1
46,12,747,230,78,122,1,1,1
46,19,704,204,70,126,1,1,1
46,16,882,443,100,180,1,1,1
46,20,747,174,70,86,1,1,1
46,22,138,271,92,124,1,1,1
46,9,634,240,72,84,1,1,1
46,21,336,240,80,113,1,1,1
46,3,877,192,85,104,1,1,1
47,13,353,328,84,132,1,1,1
47,9,634,241,72,83,1,1,1
47,3,876,192,86,104,1,1,1
47,18,458,274,76,135,1,1,1
47,22,138,271,92,124,1,1,1
47,20,747,174,70,86,1,1,1
47,21,336,240,80,113,1,1,1
47,12,747,230,78,122,1,1,1
47,19,704,204,70,126,1,1,1
47,16,882,443,100,180,1,1,1
47,17,614,288,83,138,1,1,1
48,19,704,204,70,126,1,1,1
48,17,614,288,83,138,1,1,1
48,16,881,444,100,179,1,1,1
48,3,876,192,86,104,1,1,1
48,21,335,240,81,113,1,1,1
48,12,747,230,78,122,1,1,1
48,9,634,241,72,83,1,1,1
48,13,352,328,84,132,1,1,1
48,18,458,274,76,135,1,1,1
48,22,138,271,92,124,1,1,1
48,20,747,174,70,86,1,1,1
49,18,459,274,75,135,1,1,1
49,17,614,288,83,138,1,1,1
49,22,137,271,93,124,1,1,1
49,20,746,174,71,86,1,1,1
49,13,352,328,84,132,1,1,1
49,9,634,241,72,83,1,1,1
49,16,880,444,100,180,1,1,1
49,3,876,192,86,104,1,1,1
49,19,704,204,70,126,1,1,1
49,21,335,240,81,113,1,1,1
49,12,747,230,78,122,1,1,1
50,20,746,174,71,86,1,1,1
50,22,137,271,93,124,1,1,1
50,18,459,274,76,135,1,1,1
50,9,634,241,72,83,1,1,1
50,12,747,230,78,122,1,1,1
50,3,876,192,86,104,1,1,1
50,17,614,288,83,138,1,1,1
50,19,704,204,70,126,1,1,1
50,13,352,328,84,132,1,1,1
50,21,335,240,81,113,1,1,1
50,16,879,445,101,179,1,1,1
51,16,878,445,101,179,1,1,1
51,12,747,229,78,123,1,1,1
51,21,335,240,81,113,1,1,1
51,9,634,241,72,83,1,1,1
51,3,876,193,86,103,1,1,1
51,18,459,274,76,135,1,1,1
51,22,137,271,92,124,1,1,1
51,17,614,288,83,138,1,1,1
51,19,704,205,70,125,1,1,1
51,20,746,174,71,86,1,1,1
51,13,352,328,84,132,1,1,1
52,22,137,271,92,124,1,1,1
52,12,747,229,78,122,1,1,1
52,20,746,174,71,86,1,1,1
52,13,351,328,84,132,1,1,1
52,21,335,240,81,113,1,1,1
52,19,704,205,70,125,1,1,1
52,18,459,274,76,135,1,1,1
52,9,634,241,72,83,1,1,1
52,16,877,446,101,178,1,1,1
52,3,876,193,86,103,1,1,1
52,17,614,288,83,138,1,1,1
53,3,876,193,86,103,1,1,1
53,9,634,241,72,83,1,1,1
53,12,747,229,78,122,1,1,1
53,17,614,289,83,137,1,1,1
53,19,704,205,70,125,1,1,1
53,16,877,446,101,178,1,1,1
53,21,335,240,81,113,1,1,1
53,13,351,328,84,132,1,1,1
53,20,746,174,71,86,1,1,1
53,18,459,274,76,135,1,1,1
53,22,137,271,92,124,1,1,1
54,13,351,328,84,132,1,1,1
54,20,746,174,71,86,1,1,1
54,16,876,446,101,179,1,1,1
54,3,876,193,86,103,1,1,1
54,22,137,271,92,124,1,1,1
54,17,614,289,83,137,1,1,1
54,21,335,240,81,113,1,1,1
54,19,704,205,70,125,1,1,1
54,18,459,274,76,135,1,1,1
54,12,747,229,78,122,1,1,1
54,9,634,241,72,83,1,1,1
55,19,704,205,70,125,1,1,1
55,22,137,271,92,124,1,1,1
55,12,747,229,78,122,1,1,1
55,18,459,274,76,135,1,1,1
55,3,876,193,86,103,1,1,1
55,17,614,289,83,137,1,1,1
55,21,335,240,81,113,1,1,1
55,16,875,447,101,178,1,1,1
55,20,746,174,71,86,1,1,1
55,9,634,241,72,83,1,1,1
55,13,351,328,84,132,1,1,1
56,18,459,274,76,135,1,1,1
56,3,876,194,86,102,1,1,1
56,20,746,174,71,86,1,1,1
56,17,614,289,83,137,1,1,1
56,9,634,242,72,82,1,1,1
56,12,747,229,78,122,1,1,1
56,13,350,328,84,132,1,1,1
56,19,704,205,70,125,1,1,1
56,22,137,271,92,124,1,1,1
56,21,335,240,81,113,1,1,1
56,16,874,447,101,178,1,1,1
57,3,876,194,86,101,1,1,1
57,18,459,275,76,134,1,1,1
57,16,873,448,102,177,1,1,1
57,17,614,289,83,137,1,1,1
57,9,634,242,72,82,1,1,1
57,13,350,328,84,132,1,1,1
57,20,746,174,71,86,1,1,1
57,22,137,271,92,124,1,1,1
57,19,704,206,70,124,1,1,1
57,21,335,240,81,113,1,1,1
57,12,747,229,78,122,1,1,1
58,20,746,174,71,86,1,1,1
58,3,876,194,86,101,1,1,1
58,12,747,228,78,123,1,1,1
58,18,459,275,76,134,1,1,1
58,9,634,242,72,82,1,1,1
58,22,137,271,92,124,1,1,1
58,17,614,289,83,137,1,1,1
58,16,872,448,102,178,1,1,1
58,19,704,206,70,124,1,1,1
58,21,335,240,81,113,1,1,1
58,13,350,328,84,132,1,1,1
59,19,704,206,70,124,1,1,1
59,13,350,328,84,132,1,1,1
59,16,871,449,102,177,1,1,1
59,22,137,271,92,124,1,1,1
59,3,876,194,86,101,1,1,1
59,12,747,228,78,122,1,1,1
59,20,746,174,71,86,1,1,1
59,21,335,240,81,113,1,1,1
59,18,459,275,76,134,1,1,1
59,9,634,242,72,82,1,1,1
59,17,614,289,83,137,1,1,1
60,9,634,242,72,82,1,1,1
60,18,459,275,76,134,1,1,1
60,3,876,194,86,101,1,1,1
60,12,747,228,78,122,1,1,1
60,19,704,206,70,124,1,1,1
60,17,614,290,83,136,1,1,1
60,16,870,449,102,177,1,1,1
60,22,137,271,92,124,1,1,1
60,20,746,174,71,86,1,1,1
60,13,349,328,84,132,1,1,1
60,21,335,240,80,113,1,1,1
61,13,349,328,84,132,1,1,1
61,18,459,275,76,134,1,1,1
61,19,704,206,70,124,1,1,1
61,22,137,271,92,124,1,1,1
61,21,335,240,80,113,1,1,1
61,20,746,174,70,86,1,1,1
61,12,747,228,78,122,1,1,1
61,16,869,450,102,177,1,1,1
61,3,876,195,85,100,1,1,1
61,9,634,242,72,82,1,1,1
61,17,614,290,83,136,1,1,1
62,17,614,290,83,136,1,1,1
62,3,876,195,85,100,1,1,1
62,18,459,275,76,134,1,1,1
62,16,868,450,102,177,1,1,1
62,19,704,206,70,124,1,1,1
62,22,137,271,92,124,1,1,1
62,13,349,328,84,132,1,1,1
62,9,634,242,72,82,1,1,1
62,21,335,240,80,113,1,1,1
62,12,747,228,78,122,1,1,1
62,20,746,174,70,86,1,1,1
63,13,349,328,84,132,1,1,1
63,3,876,195,85,100,1,1,1
63,16,867,451,102,176,1,1,1
63,20,746,174,70,86,1,1,1
63,22,137,271,92,124,1,1,1
63,17,614,290,83,136,1,1,1
63,19,704,207,70,123,1,1,1
63,9,634,242,72,82,1,1,1
63,21,335,240,80,113,1,1,1
63,18,459,275,76,134,1,1,1
63,12,747,228,78,122,1,1,1
64,13,349,328,83,132,1,1,1
64,16,866,452,102,176,1,1,1
64,12,747,228,78,122,1,1,1
64,9,634,242,72,82,1,1,1
64,18,459,275,76,134,1,1,1
64,21,335,240,80,113,1,1,1
64,19,704,207,70,123,1,1,1
64,20,746,174,70,86,1,1,1
64,17,614,290,83,136,1,1,1
64,3,876,195,85,100,1,1,1
64,22,136,271,93,124,1,1,1
65,21,335,240,80,113,1,1,1
65,3,876,195,85,100,1,1,1
65,12,747,228,78,122,1,1,1
65,19,704,207,70,123,1,1,1
65,13,348,329,84,131,1,1,1
65,20,746,174,70,86,1,1,1
65,18,459,275,76,134,1,1,1
65,16,865,452,102,176,1,1,1
65,9,634,243,72,81,1,1,1
65,17,614,290,83,136,1,1,1
65,22,136,271,92,124,1,1,1
66,21,335,240,80,113,1,1,1
66,13,348,329,84,131,1,1,1
66,12,747,227,78,122,1,1,1
66,16,863,453,103,176,1,1,1
66,19,704,207,70,123,1,1,1
66,20,746,174,70,86,1,1,1
66,18,459,275,76,134,1,1,1
66,22,136,271,92,124,1,1,1
66,3,876,196,85,99,1,1,1
66,17,614,290,83,136,1,1,1
66,9,634,243,72,81,1,1,1
67,9,634,243,72,81,1,1,1
67,3,876,196,85,99,1,1,1
67,21,335,240,80,113,1,1,1
67,12,747,227,78,122,1,1,1
67,22,136,271,92,124,1,1,1
67,17,614,290,83,136,1,1,1
67,19,704,207,70,123,1,1,1
67,18,459,275,76,134,1,1,1
67,20,745,174,71,86,1,1,1
67,16,862,454,103,175,1,1,1
67,13,348,329,84,131,1,1,1
68,18,459,275,76,134,1,1,1
68,17,614,291,83,135,1,1,1
68,16,861,454,103,175,1,1,1
68,20,745,174,71,86,1,1,1
68,19,704,208,70,122,1,1,1
68,12,747,227,78,122,1,1,1
68,22,136,271,92,124,1,1,1
68,13,348,329,83,131,1,1,1
68,21,335,240,80,113,1,1,1
68,9,634,243,72,81,1,1,1
68,3,875,196,86,99,1,1,1
69,13,347,329,84,131,1,1,1
69,22,136,271,92,124,1,1,1
69,3,875,196,86,99,1,1,1
69,12,747,227,78,122,1,1,1
69,17,614,291,83,135,1,1,1
69,18,459,275,76,134,1,1,1
69,21,335,240,80,113,1,1,1
69,16,860,455,103,175,1,1,1
69,19,704,208,70,122,1,1,1
69,20,745,174,71,86,1,1,1
69,9,634,243,72,81,1,1,1
70,9,634,243,72,81,1,1,1
70,17,614,291,83,135,1,1,1
70,21,335,240,80,113,1,1,1
70,19,704,208,70,122,1,1,1
70,18,459,275,76,134,1,1,1
70,16,859,455,103,175,1,1,1
70,3,875,196,86,99,1,1,1
70,20,745,174,71,86,1,1,1
70,22,136,271,92,124,1,1,1
70,12,747,227,78,122,1,1,1
70,13,347,329,84,131,1,1,1
71,3,875,196,86,99,1,1,1
71,22,136,271,92,124,1,1,1
71,18,459,275,76,134,1,1,1
71,19,704,208,70,122,1,1,1
71,17,614,291,83,135,1,1,1
71,9,634,243,72,81,1,1,1
71,12,747,227,78,122,1,1,1
