38,10,390,199,58,134,1,1,1
39,7,208,375,88,143,1,1,1
39,4,877,187,68,128,1,1,1
39,8,674,155,60,141,1,1,1
39,10,374,200,64,130,1,1,1
39,9,436,367,81,147,1,1,1
39,11,426,189,66,127,1,1,1
40,4,870,186,69,129,1,1,1
40,9,428,367,81,151,1,1,1
40,11,416,188,65,128,1,1,1
40,10,367,200,61,132,1,1,1
40,8,681,154,63,142,1,1,1
40,7,208,375,90,143,1,1,1
41,8,689,154,64,141,1,1,1
41,9,420,368,80,154,1,1,1
41,7,208,375,93,144,1,1,1
41,10,360,200,59,133,1,1,1
41,11,407,188,64,128,1,1,1
41,4,864,186,69,128,1,1,1
42,11,398,188,62,127,1,1,1
42,4,857,185,69,129,1,1,1
42,7,208,375,95,144,1,1,1
42,10,352,200,57,134,1,1,1
42,9,412,368,80,159,1,1,1
42,8,696,153,67,141,1,1,1
43,4,851,185,69,128,1,1,1
43,7,208,375,97,144,1,1,1
43,11,389,187,60,128,1,1,1
43,8,703,152,70,142,1,1,1
43,10,345,201,54,135,1,1,1
43,9,404,368,80,163,1,1,1
44,8,711,152,71,141,1,1,1
44,9,396,368,80,167,1,1,1
44,11,380,187,59,128,1,1,1
44,10,338,201,51,136,1,1,1
44,4,845,184,68,128,1,1,1
44,7,208,375,100,144,1,1,1
45,10,330,202,55,136,1,1,1
45,11,373,187,59,128,1,1,1
45,7,211,373,100,144,1,1,1
45,4,838,185,71,128,1,1,1
45,9,391,369,80,167,1,1,1
45,8,715,151,70,138,1,1,1
46,8,719,151,69,135,1,1,1
46,7,214,371,99,145,1,1,1
46,4,832,186,72,128,1,1,1
46,11,366,187,59,128,1,1,1
46,9,385,370,81,167,1,1,1
46,10,321,202,60,136,1,1,1
47,9,380,371,81,167,1,1,1
47,10,313,203,65,136,1,1,1
47,11,359,187,59,128,1,1,1
47,7,216,370,100,144,1,1,1
47,8,723,150,68,132,1,1,1
47,4,825,187,75,128,1,1,1
48,9,375,372,80,167,1,1,1
48,8,727,150,67,128,1,1,1
48,11,352,187,59,128,1,1,1
48,4,819,187,76,129,1,1,1
48,10,304,204,70,136,1,1,1
48,7,219,368,100,145,1,1,1
49,9,370,373,80,168,1,1,1
49,11,345,187,59,128,1,1,1
49,7,222,367,99,144,1,1,1
49,8,731,149,66,125,1,1,1
49,10,296,205,74,136,1,1,1
49,4,812,188,79,129,1,1,1
50,8,735,149,65,122,1,1,1
50,11,338,187,59,128,1,1,1
50,9,365,375,80,167,1,1,1
50,10,288,205,78,136,1,1,1
50,4,806,189,81,129,1,1,1
50,7,224,365,100,144,1,1,1
51,10,284,205,79,138,1,1,1
51,8,735,149,65,122,1,1,1
51,11,333,188,59,127,1,1,1
51,9,359,375,80,167,1,1,1
51,4,799,188,80,129,1,1,1
51,7,230,366,93,145,1,1,1
52,7,235,367,88,145,1,1,1
52,9,353,375,81,167,1,1,1
52,4,792,187,79,130,1,1,1
52,10,281,205,79,139,1,1,1
52,8,735,149,65,122,1,1,1
52,11,328,189,59,127,1,1,1
53,8,735,149,65,122,1,1,1
53,4,785,187,78,129,1,1,1
53,7,240,368,82,145,1,1,1
53,9,348,375,80,167,1,1,1
53,11,323,190,59,127,1,1,1
53,10,278,205,79,141,1,1,1
54,11,319,191,59,127,1,1,1
54,7,238,366,81,145,1,1,1
54,9,341,374,80,167,1,1,1
54,8,735,149,65,122,1,1,1
54,4,777,186,79,130,1,1,1
54,10,275,205,79,142,1,1,1
55,10,272,205,79,143,1,1,1
55,4,770,185,78,130,1,1,1
55,8,735,149,65,122,1,1,1
55,7,235,364,81,145,1,1,1
55,11,314,192,59,127,1,1,1
55,9,334,373,80,167,1,1,1
56,9,327,372,81,167,1,1,1
56,4,763,184,77,131,1,1,1
56,16,1231,181,45,103,1,1,1
56,7,232,362,82,145,1,1,1
56,8,735,149,65,122,1,1,1
56,10,268,205,80,145,1,1,1
56,11,309,192,59,128,1,1,1
57,16,1222,181,54,107,1,1,1
57,7,230,360,81,145,1,1,1
57,8,746,155,64,122,1,1,1
57,11,298,191,61,128,1,1,1
57,4,751,188,74,121,1,1,1
57,9,317,372,81,167,1,1,1
57,10,265,205,79,146,1,1,1
58,4,735,187,75,122,1,1,1
58,11,287,190,63,129,1,1,1
58,16,1208,181,57,107,1,1,1
58,7,227,359,81,144,1,1,1
58,9,308,371,80,167,1,1,1
58,8,743,154,66,120,1,1,1
58,10,262,205,79,148,1,1,1
59,16,1195,181,58,107,1,1,1
59,10,259,205,79,149,1,1,1
59,11,276,189,65,129,1,1,1
59,4,720,187,74,121,1,1,1
59,8,740,154,68,116,1,1,1
59,9,298,371,80,167,1,1,1
59,7,224,357,81,144,1,1,1
60,7,221,355,82,144,1,1,1
60,10,255,205,80,151,1,1,1
60,16,1181,181,61,108,1,1,1
60,9,288,370,80,167,1,1,1
60,8,737,153,70,114,1,1,1
60,4,704,186,75,122,1,1,1
60,11,265,187,67,131,1,1,1
61,16,1167,181,64,108,1,1,1
61,8,734,152,72,112,1,1,1
61,7,219,353,81,144,1,1,1
61,4,689,186,75,122,1,1,1
61,10,252,205,80,152,1,1,1
61,9,278,370,80,167,1,1,1
61,11,254,186,68,131,1,1,1
62,4,674,185,74,122,1,1,1
62,11,243,185,70,132,1,1,1
62,7,216,351,81,145,1,1,1
62,8,731,152,74,109,1,1,1
62,16,1154,181,65,108,1,1,1
62,9,268,369,81,167,1,1,1
62,10,249,205,80,154,1,1,1
63,7,215,347,77,144,1,1,1
63,8,726,151,71,109,1,1,1
63,11,238,185,74,132,1,1,1
63,16,1140,182,66,108,1,1,1
63,9,262,369,76,167,1,1,1
63,4,663,187,73,120,1,1,1
63,10,249,215,79,145,1,1,1
64,8,721,150,67,110,1,1,1
64,11,234,185,76,132,1,1,1
64,7,213,343,75,143,1,1,1
64,16,1127,183,66,109,1,1,1
64,9,255,369,73,167,1,1,1
64,4,653,189,71,119,1,1,1
64,10,249,224,78,138,1,1,1
65,4,642,191,70,117,1,1,1
65,9,249,369,68,167,1,1,1
65,10,249,233,77,130,1,1,1
65,16,1114,185,65,108,1,1,1
65,7,212,339,71,142,1,1,1
65,8,716,150,64,109,1,1,1
65,11,230,185,79,132,1,1,1
66,9,243,368,64,167,1,1,1
66,4,632,193,67,115,1,1,1
66,16,1101,186,65,108,1,1,1
66,11,225,185,82,132,1,1,1
66,8,711,149,60,109,1,1,1
66,10,249,242,76,123,1,1,1
66,7,211,336,67,141,1,1,1
67,8,706,148,57,110,1,1,1
67,10,249,251,75,115,1,1,1
67,9,236,368,60,167,1,1,1
67,4,621,195,66,113,1,1,1
67,11,221,185,85,132,1,1,1
67,16,1087,187,66,109,1,1,1
67,7,209,332,65,140,1,1,1
68,8,707,148,57,109,1,1,1
68,10,251,254,73,115,1,1,1
68,16,1079,189,65,109,1,1,1
68,4,616,198,66,111,1,1,1
68,9,234,368,59,164,1,1,1
68,11,223,188,83,129,1,1,1
68,7,210,331,64,137,1,1,1
69,4,611,201,66,108,1,1,1
69,11,225,190,81,127,1,1,1
69,8,708,148,56,109,1,1,1
69,9,232,367,59,163,1,1,1
69,16,1070,192,66,108,1,1,1
69,10,254,257,71,115,1,1,1
69,7,212,331,63,133,1,1,1
70,16,1062,194,65,108,1,1,1
70,9,230,367,58,160,1,1,1
70,4,606,203,65,107,1,1,1
70,10,256,260,69,114,1,1,1
70,11,227,193,79,124,1,1,1
70,8,708,148,57,109,1,1,1
70,7,213,331,62,129,1,1,1
71,4,601,206,65,104,1,1,1
71,16,1053,196,66,109,1,1,1
71,8,709,147,57,109,1,1,1
71,7,214,331,62,126,1,1,1
71,10,258,263,67,114,1,1,1
71,9,228,366,57,158,1,1,1
71,11,230,195,76,122,1,1,1
72,8,710,147,56,109,1,1,1
72,16,1044,198,66,109,1,1,1
72,10,261,265,65,115,1,1,1
72,4,596,209,65,102,1,1,1
72,7,215,331,62,122,1,1,1
72,11,232,198,74,119,1,1,1
72,9,226,366,56,155,1,1,1
73,16,1036,201,65,108,1,1,1
73,10,263,268,63,115,1,1,1
73,9,224,365,55,153,1,1,1
73,11,234,200,72,117,1,1,1
73,8,710,147,57,109,1,1,1
73,7,216,330,61,119,1,1,1
73,4,591,212,65,99,1,1,1
74,8,711,146,57,110,1,1,1
74,11,236,203,70,114,1,1,1
74,4,586,215,64,96,1,1,1
74,10,265,271,61,115,1,1,1
74,7,217,330,61,115,1,1,1
74,16,1027,203,66,108,1,1,1
74,9,221,365,56,151,1,1,1
75,10,268,274,59,114,1,1,1
75,16,1019,205,65,109,1,1,1
75,9,219,364,55,149,1,1,1
75,11,238,206,68,111,1,1,1
75,8,711,146,57,109,1,1,1
75,7,218,330,60,111,1,1,1
75,4,581,217,64,95,1,1,1
76,7,226,330,58,111,1,1,1
76,9,221,362,56,147,1,1,1
76,8,712,146,57,109,1,1,1
76,11,244,207,66,111,1,1,1
76,10,271,274,59,113,1,1,1
76,16,1011,205,66,108,1,1,1
76,4,580,219,64,95,1,1,1
77,10,274,275,59,110,1,1,1
77,8,713,145,57,110,1,1,1
77,4,579,221,64,95,1,1,1
77,7,234,330,56,111,1,1,1
77,9,222,360,57,145,1,1,1
77,16,1004,204,66,109,1,1,1
77,11,250,209,64,110,1,1,1
78,4,578,223,65,95,1,1,1
78,9,223,358,59,143,1,1,1
78,16,997,204,66,108,1,1,1
78,7,242,330,54,111,1,1,1
78,8,713,145,57,109,1,1,1
78,10,278,275,58,109,1,1,1
78,11,256,210,63,110,1,1,1
79,7,250,330,52,111,1,1,1
79,11,261,212,62,108,1,1,1
79,9,224,356,61,140,1,1,1
79,10,281,276,58,106,1,1,1
79,4,578,225,64,94,1,1,1
79,8,714,145,57,109,1,1,1
79,16,990,203,65,108,1,1,1
80,9,226,354,62,138,1,1,1
80,8,715,145,56,109,1,1,1
80,11,267,213,60,108,1,1,1
80,4,577,227,64,94,1,1,1
80,7,258,330,50,111,1,1,1
80,16,983,202,65,109,1,1,1
80,10,284,276,58,104,1,1,1
81,10,287,277,58,102,1,1,1
81,4,576,229,64,94,1,1,1
81,9,227,352,64,136,1,1,1
81,11,273,215,59,107,1,1,1
81,16,975,202,66,108,1,1,1
81,12,4,212,30,107,1,1,1
81,7,265,330,49,110,1,1,1
81,8,715,144,57,110,1,1,1
82,8,716,144,57,109,1,1,1
82,12,4,212,36,107,1,1,1
82,7,273,330,47,110,1,1,1
82,10,291,277,57,100,1,1,1
82,16,968,201,66,109,1,1,1
82,9,228,350,65,134,1,1,1
82,11,279,216,57,107,1,1,1
82,4,575,230,64,95,1,1,1
83,10,294,278,57,97,1,1,1
83,9,230,348,66,132,1,1,1
83,7,281,330,45,110,1,1,1
83,4,574,232,64,95,1,1,1
83,11,285,218,55,106,1,1,1
83,16,961,201,65,108,1,1,1
83,8,717,144,56,109,1,1,1
83,12,4,212,42,107,1,1,1
84,7,291,328,45,111,1,1,1
84,11,291,217,55,106,1,1,1
84,8,721,143,57,109,1,1,1
84,10,295,277,57,97,1,1,1
84,4,576,234,67,97,1,1,1
84,9,237,345,67,133,1,1,1
84,16,956,201,66,108,1,1,1
84,6,2,626,49,90,1,1,1
84,12,4,212,48,107,1,1,1
85,7,302,327,44,111,1,1,1
85,4,578,236,69,99,1,1,1
85,12,4,212,54,107,1,1,1
85,10,296,276,57,97,1,1,1
85,9,245,343,67,133,1,1,1
85,8,726,142,57,109,1,1,1
85,11,297,216,55,106,1,1,1
85,6,6,626,58,89,1,1,1
85,16,951,201,66,108,1,1,1
86,6,10,625,67,90,1,1,1
86,8,731,141,56,110,1,1,1
86,9,253,341,66,132,1,1,1
86,16,947,201,65,108,1,1,1
86,10,297,275,57,98,1,1,1
86,11,303,215,55,106,1,1,1
86,7,312,326,44,110,1,1,1
86,4,580,239,72,100,1,1,1
86,12,13,211,54,106,1,1,1
87,6,15,625,75,90,1,1,1
87,4,582,241,74,102,1,1,1
87,8,735,141,57,109,1,1,1
87,9,260,339,67,132,1,1,1
87,11,309,214,55,106,1,1,1
87,16,942,201,66,108,1,1,1
87,7,322,325,44,110,1,1,1
87,12,23,210,54,106,1,1,1
87,10,298,274,57,98,1,1,1
88,10,299,273,58,98,1,1,1
88,6,19,625,83,90,1,1,1
88,11,315,213,55,107,1,1,1
88,7,332,323,44,111,1,1,1
88,12,32,209,54,106,1,1,1
88,16,937,201,66,108,1,1,1
88,8,740,140,57,109,1,1,1
88,4,584,243,77,104,1,1,1
88,9,268,336,67,133,1,1,1
89,11,326,216,56,106,1,1,1
89,12,41,208,54,106,1,1,1
89,4,595,245,77,104,1,1,1
89,10,308,272,57,98,1,1,1
89,7,345,323,45,110,1,1,1
89,6,23,625,92,89,1,1,1
89,16,939,201,66,108,1,1,1
89,8,748,140,57,109,1,1,1
89,9,278,335,67,132,1,1,1
90,16,941,201,65,108,1,1,1
90,7,358,322,45,111,1,1,1
90,8,756,139,57,109,1,1,1
90,6,38,622,92,93,1,1,1
90,4,607,248,77,104,1,1,1
90,12,54,209,54,106,1,1,1
90,9,288,333,67,133,1,1,1
90,11,337,218,56,107,1,1,1
90,10,316,271,57,98,1,1,1
91,8,765,139,56,109,1,1,1
91,6,54,620,91,95,1,1,1
91,7,372,322,44,110,1,1,1
91,16,942,201,66,108,1,1,1
91,4,618,250,78,104,1,1,1
91,11,348,221,56,106,1,1,1
91,9,298,331,67,133,1,1,1
91,12,67,210,54,107,1,1,1
91,10,324,270,57,98,1,1,1
92,11,359,224,56,106,1,1,1
92,12,80,211,54,107,1,1,1
92,16,944,201,66,108,1,1,1
92,4,630,253,77,104,1,1,1
92,7,385,321,45,110,1,1,1
92,9,308,330,67,132,1,1,1
92,8,773,138,57,110,1,1,1
92,6,69,618,92,98,1,1,1
92,10,332,269,57,98,1,1,1
93,8,781,138,57,109,1,1,1
93,12,94,213,53,106,1,1,1
93,11,371,226,55,107,1,1,1
93,9,318,328,67,132,1,1,1
93,16,946,201,65,108,1,1,1
93,4,642,256,77,104,1,1,1
93,7,398,320,45,111,1,1,1
93,10,340,268,57,98,1,1,1
93,6,84,616,92,100,1,1,1
94,10,352,267,57,97,1,1,1
94,9,333,327,67,132,1,1,1
94,7,414,319,45,110,1,1,1
94,12,107,214,53,107,1,1,1
94,11,385,227,56,106,1,1,1
94,16,950,201,65,109,1,1,1
94,8,794,138,56,110,1,1,1
94,4,658,258,76,107,1,1,1
94,6,99,614,92,102,1,1,1
95,16,953,202,66,108,1,1,1
95,6,114,611,92,106,1,1,1
95,9,348,325,67,133,1,1,1
95,11,400,227,56,107,1,1,1
95,8,806,139,57,109,1,1,1
95,4,674,260,75,111,1,1,1
95,12,120,215,54,107,1,1,1
95,7,430,317,45,111,1,1,1
95,10,364,265,57,98,1,1,1
96,4,690,262,74,115,1,1,1
96,10,376,264,57,97,1,1,1
96,11,415,228,56,106,1,1,1
96,6,128,611,92,105,1,1,1
96,8,819,139,57,109,1,1,1
96,9,363,324,67,133,1,1,1
96,7,447,316,44,110,1,1,1
96,16,957,203,66,108,1,1,1
96,12,131,216,53,107,1,1,1
96,13,2,334,29,125,1,1,1
97,6,141,611,92,105,1,1,1
97,8,832,140,56,109,1,1,1
97,12,142,217,53,106,1,1,1
97,9,378,323,67,132,1,1,1
97,10,388,262,57,98,1,1,1
97,16,961,203,65,109,1,1,1
97,13,2,332,43,127,1,1,1
97,4,706,264,74,119,1,1,1
97,7,463,314,44,110,1,1,1
97,11,430,229,55,106,1,1,1
98,10,400,260,57,98,1,1,1
98,9,393,322,67,132,1,1,1
98,7,479,312,44,111,1,1,1
98,8,844,140,57,109,1,1,1
98,13,2,330,58,129,1,1,1
98,16,965,204,65,109,1,1,1
98,6,155,610,92,106,1,1,1
98,12,152,217,54,107,1,1,1
98,11,444,229,56,107,1,1,1
98,4,722,266,73,123,1,1,1
99,6,168,610,92,106,1,1,1
99,12,163,218,54,107,1,1,1
99,11,459,230,56,106,1,1,1
99,9,408,320,67,133,1,1,1
99,18,0,616,46,102,1,1,1
99,4,738,268,72,127,1,1,1
99,10,412,259,58,98,1,1,1
99,7,495,311,45,110,1,1,1
99,8,857,140,57,109,1,1,1
99,13,3,328,71,132,1,1,1
99,16,968,205,66,108,1,1,1
100,6,182,610,92,105,1,1,1
100,11,474,230,55,107,1,1,1
100,16,972,206,66,108,1,1,1
100,8,869,141,57,109,1,1,1
100,12,174,219,54,106,1,1,1
100,4,754,270,71,130,1,1,1
100,18,0,616,59,102,1,1,1
100,7,511,309,45,110,1,1,1
100,13,17,327,71,130,1,1,1
100,10,425,257,57,98,1,1,1
100,9,423,319,67,132,1,1,1
101,6,196,610,92,105,1,1,1
101,9,438,318,67,132,1,1,1
101,7,527,307,45,111,1,1,1
101,4,771,273,69,133,1,1,1
101,8,882,141,57,109,1,1,1
101,11,488,231,56,106,1,1,1
101,18,0,617,73,101,1,1,1
101,16,976,206,65,109,1,1,1
101,10,437,256,57,98,1,1,1
101,12,185,220,54,106,1,1,1
101,13,32,325,70,129,1,1,1
102,10,447,254,57,103,1,1,1
102,16,979,207,66,108,1,1,1
102,4,788,275,70,134,1,1,1
102,8,892,141,57,109,1,1,1
102,6,209,609,92,106,1,1,1
102,7,540,306,46,110,1,1,1
102,18,0,617,86,101,1,1,1
102,9,452,316,67,133,1,1,1
102,13,47,323,70,128,1,1,1
102,12,196,220,54,107,1,1,1
102,11,502,232,55,104,1,1,1
103,18,13,617,87,101,1,1,1
103,8,903,140,57,110,1,1,1
103,4,805,277,70,134,1,1,1
103,12,207,221,54,106,1,1,1
103,13,61,321,70,127,1,1,1
103,6,223,609,92,105,1,1,1
103,7,552,305,47,108,1,1,1
103,9,466,315,67,132,1,1,1
103,11,515,234,55,101,1,1,1
103,10,457,253,57,107,1,1,1
103,16,983,208,65,108,1,1,1
104,9,481,313,66,133,1,1,1
104,7,565,304,48,107,1,1,1
104,6,235,607,92,108,1,1,1
104,13,73,319,70,127,1,1,1
104,10,467,252,57,111,1,1,1
104,12,215,220,54,106,1,1,1
104,11,528,235,55,99,1,1,1
104,18,25,618,88,100,1,1,1
104,8,913,140,57,109,1,1,1
104,4,823,280,70,133,1,1,1
104,16,986,209,66,108,1,1,1
105,18,38,618,89,100,1,1,1
105,10,477,250,57,116,1,1,1
105,9,495,312,66,133,1,1,1
105,13,86,318,69,127,1,1,1
105,4,840,282,70,134,1,1,1
105,16,989,209,66,109,1,1,1
105,12,222,218,54,107,1,1,1
105,11,541,237,55,96,1,1,1
105,6,248,605,91,110,1,1,1
105,7,578,302,49,107,1,1,1
105,8,924,140,57,109,1,1,1
106,9,509,311,67,132,1,1,1
106,11,554,238,56,94,1,1,1
106,13,98,317,69,126,1,1,1
106,8,934,139,57,110,1,1,1
106,18,50,618,90,100,1,1,1
106,12,230,217,54,106,1,1,1
106,10,487,249,58,120,1,1,1
106,6,261,603,91,112,1,1,1
106,4,858,284,70,134,1,1,1
106,16,993,210,66,109,1,1,1
106,7,590,301,50,106,1,1,1
107,9,523,309,67,133,1,1,1
107,10,498,248,57,124,1,1,1
107,18,63,619,91,99,1,1,1
107,4,875,287,70,133,1,1,1
107,7,603,300,51,105,1,1,1
107,8,945,139,56,109,1,1,1
107,11,567,239,56,92,1,1,1
107,6,273,601,91,114,1,1,1
107,12,238,216,54,106,1,1,1
107,16,996,211,66,108,1,1,1
107,13,110,315,69,127,1,1,1
108,10,504,247,57,124,1,1,1
108,11,576,239,56,92,1,1,1
108,18,75,619,92,99,1,1,1
108,4,889,289,70,137,1,1,1
108,13,122,314,69,127,1,1,1
108,16,994,212,65,108,1,1,1
108,12,245,214,54,107,1,1,1
108,6,286,599,91,117,1,1,1
108,8,951,139,57,109,1,1,1
