16,10,433,328,48,101,1,1,1
16,46,488,292,53,101,1,1,1
16,11,502,405,61,107,1,1,1
17,17,902,389,80,121,1,1,1
17,40,922,260,52,99,1,1,1
17,45,432,249,69,82,1,1,1
17,11,501,406,61,108,1,1,1
17,46,486,292,53,101,1,1,1
17,8,72,379,71,126,1,1,1
17,41,1111,129,38,90,1,1,1
17,42,609,626,62,94,1,1,1
17,13,446,400,66,118,1,1,1
17,43,208,241,47,99,1,1,1
17,10,429,328,48,102,1,1,1
17,12,458,251,46,95,1,1,1
17,44,410,325,51,92,1,1,1
18,12,455,251,47,95,1,1,1
18,13,445,401,66,117,1,1,1
18,10,425,328,48,103,1,1,1
18,40,921,260,52,99,1,1,1
18,11,500,407,61,109,1,1,1
18,43,206,241,47,98,1,1,1
18,17,901,389,80,122,1,1,1
18,45,429,248,71,82,1,1,1
18,41,1110,129,38,90,1,1,1
18,8,69,379,71,126,1,1,1
18,46,483,293,54,101,1,1,1
18,44,406,326,52,92,1,1,1
18,42,607,626,62,94,1,1,1
19,8,66,379,71,127,1,1,1
19,42,605,626,62,94,1,1,1
19,43,204,241,47,98,1,1,1
19,12,452,251,48,95,1,1,1
19,46,481,293,54,102,1,1,1
19,11,500,408,60,110,1,1,1
19,45,427,248,72,82,1,1,1
19,10,421,329,48,104,1,1,1
19,17,899,389,82,122,1,1,1
19,41,1109,129,38,90,1,1,1
19,40,921,260,51,99,1,1,1
19,13,444,402,66,117,1,1,1
19,44,403,326,52,93,1,1,1
20,10,417,329,48,105,1,1,1
20,11,499,409,60,111,1,1,1
20,13,443,402,66,117,1,1,1
20,8,63,379,71,127,1,1,1
20,43,202,240,47,99,1,1,1
20,45,424,248,74,82,1,1,1
20,17,898,390,82,122,1,1,1
20,40,920,259,52,100,1,1,1
20,41,1109,128,37,91,1,1,1
20,12,449,250,49,95,1,1,1
20,44,400,327,52,92,1,1,1
20,42,603,626,62,94,1,1,1
20,46,479,293,54,102,1,1,1
21,42,601,625,61,95,1,1,1
21,12,446,250,49,95,1,1,1
21,41,1108,128,37,91,1,1,1
21,45,421,247,77,82,1,1,1
21,13,442,403,66,117,1,1,1
21,40,919,259,52,100,1,1,1
21,46,477,294,54,102,1,1,1
21,43,200,240,47,99,1,1,1
21,17,897,390,82,123,1,1,1
21,8,60,379,71,127,1,1,1
21,44,397,328,52,92,1,1,1
21,10,413,329,48,106,1,1,1
21,11,498,410,60,112,1,1,1
22,13,442,404,66,116,1,1,1
22,41,1108,128,37,91,1,1,1
22,42,599,625,62,95,1,1,1
22,43,199,240,46,98,1,1,1
22,40,920,259,51,100,1,1,1
22,45,419,247,78,82,1,1,1
22,44,393,328,53,93,1,1,1
22,12,443,250,50,95,1,1,1
22,46,476,293,54,102,1,1,1
22,8,57,379,72,127,1,1,1
22,17,898,390,82,124,1,1,1
22,10,410,330,48,106,1,1,1
22,11,497,411,60,112,1,1,1
23,13,442,404,66,117,1,1,1
23,42,598,625,62,95,1,1,1
23,41,1108,128,37,91,1,1,1
23,12,441,249,50,96,1,1,1
23,40,921,258,51,101,1,1,1
23,10,406,330,50,107,1,1,1
23,17,899,391,82,124,1,1,1
23,8,55,379,71,127,1,1,1
23,45,416,246,80,82,1,1,1
23,43,197,239,46,99,1,1,1
23,11,497,412,59,113,1,1,1
23,46,476,292,54,102,1,1,1
23,44,390,329,53,92,1,1,1
24,43,195,239,46,99,1,1,1
24,10,402,331,51,108,1,1,1
24,41,1108,127,37,92,1,1,1
24,40,921,257,51,101,1,1,1
24,12,438,249,50,96,1,1,1
24,42,596,625,63,95,1,1,1
24,46,475,291,55,103,1,1,1
24,17,901,392,81,124,1,1,1
24,44,387,329,53,93,1,1,1
24,8,53,379,71,128,1,1,1
24,45,419,245,77,83,1,1,1
24,11,496,413,59,114,1,1,1
24,13,442,405,66,116,1,1,1
25,44,383,330,54,93,1,1,1
25,12,435,249,51,95,1,1,1
25,46,475,290,55,103,1,1,1
25,8,51,379,71,128,1,1,1
25,43,193,239,46,98,1,1,1
25,41,1109,127,36,92,1,1,1
25,42,594,625,65,95,1,1,1
25,11,495,414,59,115,1,1,1
25,13,442,406,66,116,1,1,1
25,17,902,392,80,124,1,1,1
25,10,398,331,52,109,1,1,1
25,45,423,245,74,82,1,1,1
25,40,922,257,51,101,1,1,1
26,10,394,331,54,110,1,1,1
26,44,380,331,55,92,1,1,1
26,40,922,256,51,102,1,1,1
26,13,442,406,65,116,1,1,1
26,12,432,248,52,96,1,1,1
26,8,49,379,71,128,1,1,1
26,42,592,625,66,95,1,1,1
26,11,494,415,59,116,1,1,1
26,41,1109,127,36,91,1,1,1
26,45,426,244,71,82,1,1,1
26,17,903,393,80,124,1,1,1
26,43,191,239,46,98,1,1,1
26,46,474,289,55,103,1,1,1
27,41,1109,126,36,92,1,1,1
27,46,474,288,55,104,1,1,1
27,40,923,255,51,102,1,1,1
27,10,390,332,55,110,1,1,1
27,8,47,379,71,128,1,1,1
27,43,189,238,46,99,1,1,1
27,45,429,243,69,82,1,1,1
27,11,494,416,58,117,1,1,1
27,17,905,393,79,125,1,1,1
27,12,429,248,52,96,1,1,1
27,44,377,331,55,93,1,1,1
27,42,590,625,67,95,1,1,1
27,13,442,407,65,116,1,1,1
28,41,1109,126,36,92,1,1,1
28,44,374,332,55,93,1,1,1
28,13,442,408,65,115,1,1,1
28,17,906,394,79,125,1,1,1
28,10,386,332,56,111,1,1,1
28,40,924,255,50,102,1,1,1
28,12,426,248,53,96,1,1,1
28,46,473,287,56,104,1,1,1
28,45,432,242,66,82,1,1,1
28,42,588,624,68,96,1,1,1
28,11,493,417,58,118,1,1,1
28,43,187,238,46,98,1,1,1
28,8,45,379,71,128,1,1,1
29,45,435,241,64,82,1,1,1
29,12,423,247,54,96,1,1,1
29,17,908,395,77,125,1,1,1
29,41,1109,126,36,92,1,1,1
29,42,586,624,69,96,1,1,1
29,13,442,408,65,116,1,1,1
29,10,382,332,58,113,1,1,1
29,43,186,238,46,98,1,1,1
29,46,473,286,56,104,1,1,1
29,8,42,379,71,128,1,1,1
29,11,492,418,58,118,1,1,1
29,44,370,332,56,93,1,1,1
29,40,924,254,51,103,1,1,1
30,11,491,419,59,119,1,1,1
30,12,420,247,54,96,1,1,1
30,8,40,379,71,128,1,1,1
30,46,472,285,56,105,1,1,1
30,44,367,333,56,93,1,1,1
30,42,584,624,70,96,1,1,1
30,40,925,254,50,102,1,1,1
30,10,378,333,59,113,1,1,1
30,43,184,237,46,99,1,1,1
30,41,1110,125,35,93,1,1,1
30,45,439,240,60,82,1,1,1
30,13,442,409,65,115,1,1,1
30,17,909,395,77,126,1,1,1
31,44,364,334,56,93,1,1,1
31,11,490,420,59,120,1,1,1
31,43,182,237,46,99,1,1,1
31,42,582,624,71,96,1,1,1
31,41,1110,125,35,93,1,1,1
31,10,375,333,59,114,1,1,1
31,12,418,247,54,96,1,1,1
31,8,38,379,71,129,1,1,1
31,40,925,253,51,103,1,1,1
31,13,442,410,64,115,1,1,1
31,17,910,396,77,126,1,1,1
31,45,442,239,58,83,1,1,1
31,46,472,284,56,105,1,1,1
32,41,1110,125,35,93,1,1,1
32,44,360,334,57,93,1,1,1
32,42,580,624,72,96,1,1,1
32,8,36,379,71,129,1,1,1
32,17,912,396,76,127,1,1,1
32,40,926,252,50,104,1,1,1
32,12,415,246,55,97,1,1,1
32,10,371,333,61,115,1,1,1
32,43,180,237,46,98,1,1,1
32,45,445,238,55,83,1,1,1
32,13,442,410,64,115,1,1,1
32,46,471,283,57,105,1,1,1
32,11,490,421,58,121,1,1,1
33,12,412,246,56,96,1,1,1
33,42,578,624,73,96,1,1,1
33,40,927,252,49,104,1,1,1
33,45,448,237,53,83,1,1,1
33,43,178,236,46,99,1,1,1
33,8,34,379,71,129,1,1,1
33,10,367,334,62,116,1,1,1
33,13,442,411,64,115,1,1,1
33,41,1110,124,35,94,1,1,1
33,17,913,397,75,127,1,1,1
33,44,357,335,57,93,1,1,1
33,11,489,422,58,122,1,1,1
33,46,471,282,56,105,1,1,1
34,40,927,251,50,104,1,1,1
34,45,451,237,53,82,1,1,1
34,10,363,334,62,116,1,1,1
34,11,489,423,58,122,1,1,1
34,43,176,236,46,99,1,1,1
34,12,409,245,56,97,1,1,1
34,44,355,335,57,93,1,1,1
34,13,446,410,61,114,1,1,1
34,42,576,623,74,97,1,1,1
34,8,32,379,70,129,1,1,1
34,41,1111,124,34,93,1,1,1
34,17,914,397,75,128,1,1,1
34,46,472,282,56,105,1,1,1
35,43,175,236,45,98,1,1,1
35,40,928,250,49,105,1,1,1
35,13,449,408,60,115,1,1,1
35,10,360,334,62,116,1,1,1
35,42,574,623,75,97,1,1,1
35,41,1111,124,34,93,1,1,1
35,8,29,379,71,129,1,1,1
35,44,353,335,57,93,1,1,1
35,17,916,398,74,128,1,1,1
35,45,454,236,53,83,1,1,1
35,12,406,244,57,97,1,1,1
35,46,473,281,56,105,1,1,1
35,11,489,424,59,123,1,1,1
36,11,489,425,59,123,1,1,1
36,12,404,243,56,97,1,1,1
36,43,173,236,45,98,1,1,1
36,17,917,399,73,128,1,1,1
36,45,458,235,52,83,1,1,1
36,10,356,333,62,117,1,1,1
36,44,351,334,57,94,1,1,1
36,8,27,379,71,129,1,1,1
36,46,475,280,55,106,1,1,1
36,41,1111,123,34,94,1,1,1
36,13,453,407,57,114,1,1,1
36,42,572,623,76,97,1,1,1
36,40,928,250,50,105,1,1,1
37,42,570,623,77,97,1,1,1
37,46,476,279,55,106,1,1,1
37,13,455,408,57,114,1,1,1
37,44,349,334,57,93,1,1,1
37,11,489,426,59,124,1,1,1
37,8,25,379,71,129,1,1,1
37,12,401,243,57,96,1,1,1
37,45,461,235,52,82,1,1,1
37,40,929,249,49,105,1,1,1
37,41,1111,123,34,94,1,1,1
37,43,171,235,45,99,1,1,1
37,10,353,333,62,117,1,1,1
37,17,918,399,73,129,1,1,1
38,12,398,242,58,96,1,1,1
38,46,477,279,55,105,1,1,1
38,45,464,234,52,82,1,1,1
38,11,489,428,60,123,1,1,1
38,43,170,235,45,98,1,1,1
38,40,930,249,49,105,1,1,1
38,17,920,400,73,129,1,1,1
38,10,350,333,61,117,1,1,1
38,42,568,623,79,97,1,1,1
38,8,24,377,70,131,1,1,1
38,41,1113,123,34,94,1,1,1
38,44,348,334,56,93,1,1,1
38,13,456,409,57,113,1,1,1
39,11,489,429,60,124,1,1,1
39,44,346,334,56,93,1,1,1
39,10,346,333,62,117,1,1,1
39,45,467,233,52,83,1,1,1
39,46,478,278,54,106,1,1,1
39,43,169,235,46,98,1,1,1
39,42,566,623,80,97,1,1,1
39,40,931,248,49,105,1,1,1
39,13,458,409,56,114,1,1,1
39,17,922,401,73,129,1,1,1
39,8,23,375,70,132,1,1,1
39,41,1114,122,34,95,1,1,1
39,12,395,241,58,96,1,1,1
40,40,931,248,50,105,1,1,1
40,10,343,333,61,117,1,1,1
40,42,564,623,81,97,1,1,1
40,43,168,234,46,98,1,1,1
40,12,393,240,58,96,1,1,1
40,41,1116,122,34,94,1,1,1
40,46,480,277,53,106,1,1,1
40,17,924,401,73,129,1,1,1
40,13,459,410,57,113,1,1,1
40,11,489,430,61,124,1,1,1
40,8,22,374,69,132,1,1,1
40,44,344,334,56,93,1,1,1
40,45,470,233,53,82,1,1,1
41,12,390,239,58,96,1,1,1
41,13,460,411,57,113,1,1,1
41,10,339,333,62,117,1,1,1
41,17,926,402,74,129,1,1,1
41,40,932,247,50,105,1,1,1
41,45,473,232,53,82,1,1,1
41,44,342,334,56,93,1,1,1
41,11,489,431,61,125,1,1,1
41,43,167,234,47,98,1,1,1
41,46,481,276,53,106,1,1,1
41,8,20,372,70,134,1,1,1
41,42,562,622,82,98,1,1,1
41,41,1117,122,34,94,1,1,1
42,17,928,403,74,129,1,1,1
42,46,482,275,53,107,1,1,1
42,45,476,231,53,83,1,1,1
42,40,933,247,50,105,1,1,1
42,11,489,432,61,125,1,1,1
42,13,462,412,57,112,1,1,1
42,42,560,622,83,98,1,1,1
42,8,19,370,69,135,1,1,1
42,44,340,333,56,94,1,1,1
42,43,167,234,46,97,1,1,1
42,10,336,333,61,118,1,1,1
42,41,1118,122,35,94,1,1,1
42,12,387,238,59,97,1,1,1
43,11,489,434,62,125,1,1,1
43,44,338,333,57,93,1,1,1
43,8,18,369,69,135,1,1,1
43,13,463,413,57,112,1,1,1
43,46,483,275,53,106,1,1,1
43,45,480,230,52,83,1,1,1
43,41,1120,121,34,95,1,1,1
43,10,332,333,62,118,1,1,1
43,42,558,622,84,98,1,1,1
43,17,930,403,74,130,1,1,1
43,43,166,233,46,97,1,1,1
43,40,934,246,50,105,1,1,1
43,12,385,237,59,97,1,1,1
44,10,329,332,61,119,1,1,1
44,43,165,233,47,97,1,1,1
44,17,932,404,74,130,1,1,1
44,13,465,413,56,112,1,1,1
44,45,483,230,52,82,1,1,1
44,11,489,435,62,125,1,1,1
44,40,935,245,50,105,1,1,1
44,46,485,274,52,107,1,1,1
44,42,556,622,85,98,1,1,1
44,41,1121,121,35,94,1,1,1
44,44,336,333,57,93,1,1,1
44,8,17,367,68,137,1,1,1
44,12,382,237,59,96,1,1,1
45,42,554,622,86,98,1,1,1
45,13,466,414,57,112,1,1,1
45,41,1123,121,34,94,1,1,1
45,17,934,405,74,130,1,1,1
45,40,935,245,51,105,1,1,1
45,10,325,332,62,119,1,1,1
45,11,489,436,63,126,1,1,1
45,46,486,273,51,107,1,1,1
45,8,15,365,69,138,1,1,1
45,44,334,333,57,93,1,1,1
45,43,164,233,47,96,1,1,1
45,12,379,236,60,96,1,1,1
45,45,486,229,52,83,1,1,1
46,42,552,622,87,98,1,1,1
46,10,322,332,61,119,1,1,1
46,41,1124,121,35,94,1,1,1
46,44,332,333,57,93,1,1,1
46,17,936,405,74,131,1,1,1
46,13,467,415,57,111,1,1,1
46,11,489,437,63,127,1,1,1
46,40,936,244,51,105,1,1,1
46,12,376,235,60,96,1,1,1
46,43,163,232,48,97,1,1,1
46,45,489,228,52,83,1,1,1
46,46,487,272,51,107,1,1,1
46,8,14,364,68,138,1,1,1
47,40,937,244,51,105,1,1,1
47,11,489,438,63,127,1,1,1
47,12,374,234,60,96,1,1,1
47,42,550,622,88,98,1,1,1
47,41,1126,120,34,95,1,1,1
47,13,469,416,57,111,1,1,1
47,17,938,406,74,131,1,1,1
47,43,162,232,48,96,1,1,1
47,46,489,271,50,108,1,1,1
47,45,492,228,53,82,1,1,1
47,10,318,332,62,119,1,1,1
47,44,330,333,57,93,1,1,1
47,8,13,362,68,140,1,1,1
48,46,490,271,50,107,1,1,1
48,42,548,621,89,99,1,1,1
48,45,495,227,53,82,1,1,1
48,17,940,407,74,131,1,1,1
48,44,328,332,57,94,1,1,1
48,10,315,332,61,119,1,1,1
48,43,162,232,47,95,1,1,1
48,41,1127,120,34,94,1,1,1
48,11,490,440,63,127,1,1,1
48,13,470,416,57,111,1,1,1
48,12,371,233,61,96,1,1,1
48,40,938,243,50,105,1,1,1
48,8,12,360,67,141,1,1,1
49,10,311,332,62,119,1,1,1
49,43,161,231,48,96,1,1,1
49,17,942,407,74,132,1,1,1
49,11,490,441,63,127,1,1,1
49,42,546,621,90,99,1,1,1
49,8,11,359,67,141,1,1,1
49,12,368,232,61,97,1,1,1
49,44,326,332,57,93,1,1,1
49,40,938,243,51,105,1,1,1
49,46,491,270,50,107,1,1,1
49,41,1129,120,34,94,1,1,1
49,13,472,417,56,111,1,1,1
49,45,498,226,53,83,1,1,1
50,40,939,242,51,105,1,1,1
50,8,9,357,67,143,1,1,1
50,13,473,418,57,110,1,1,1
50,43,160,231,48,95,1,1,1
50,45,501,226,53,82,1,1,1
50,11,490,442,64,128,1,1,1
50,46,492,269,49,108,1,1,1
50,17,944,408,74,132,1,1,1
50,41,1130,120,34,94,1,1,1
50,12,366,231,61,97,1,1,1
50,10,308,332,61,120,1,1,1
50,42,544,621,91,99,1,1,1
50,44,324,332,57,93,1,1,1
51,13,474,419,57,110,1,1,1
51,42,542,621,92,99,1,1,1
51,46,494,268,48,108,1,1,1
51,43,159,231,49,95,1,1,1
51,17,946,409,75,132,1,1,1
51,11,490,443,64,128,1,1,1
51,12,363,230,62,97,1,1,1
51,8,8,355,67,144,1,1,1
51,41,1132,119,34,95,1,1,1
51,44,322,332,57,93,1,1,1
51,10,305,332,61,120,1,1,1
51,45,505,225,52,82,1,1,1
51,40,940,242,51,105,1,1,1
52,41,1133,119,34,94,1,1,1
52,10,301,331,61,121,1,1,1
52,43,158,230,49,95,1,1,1
52,8,7,354,66,144,1,1,1
52,12,360,230,62,96,1,1,1
52,42,540,621,94,99,1,1,1
52,45,508,224,52,83,1,1,1
52,13,476,419,57,110,1,1,1
52,44,320,332,57,93,1,1,1
52,17,948,409,75,133,1,1,1
52,46,495,268,48,108,1,1,1
52,40,941,241,51,105,1,1,1
52,11,490,444,65,129,1,1,1
53,8,6,352,66,145,1,1,1
53,46,496,267,48,108,1,1,1
53,44,318,332,57,93,1,1,1
53,42,538,621,95,99,1,1,1
53,41,1135,119,34,94,1,1,1
53,40,942,241,51,105,1,1,1
53,43,157,230,50,95,1,1,1
53,45,511,223,52,83,1,1,1
53,10,298,331,61,121,1,1,1
53,12,357,229,63,96,1,1,1
53,11,490,446,65,128,1,1,1
53,17,950,410,75,132,1,1,1
53,13,477,420,57,110,1,1,1
54,12,355,228,62,96,1,1,1
54,40,942,240,52,105,1,1,1
54,45,514,223,52,82,1,1,1
54,11,490,447,65,129,1,1,1
54,17,951,411,76,132,1,1,1
54,43,157,230,49,94,1,1,1
54,46,498,266,47,108,1,1,1
54,10,294,331,61,121,1,1,1
54,42,536,621,96,99,1,1,1
54,44,317,331,56,94,1,1,1
54,8,4,350,66,147,1,1,1
54,13,479,421,56,109,1,1,1
54,41,1136,119,34,94,1,1,1
55,8,3,348,66,148,1,1,1
55,42,534,620,97,100,1,1,1
55,43,156,229,49,94,1,1,1
55,17,953,411,76,133,1,1,1
55,45,517,222,53,82,1,1,1
55,40,943,240,52,105,1,1,1
55,11,490,448,66,129,1,1,1
55,12,352,227,63,96,1,1,1
55,46,499,265,47,109,1,1,1
55,41,1137,118,35,95,1,1,1
55,44,315,331,56,93,1,1,1
55,13,480,422,57,109,1,1,1
55,10,291,331,61,121,1,1,1
56,44,313,331,56,93,1,1,1
56,11,490,449,66,130,1,1,1
56,8,2,347,65,148,1,1,1
56,43,155,229,50,94,1,1,1
56,46,500,264,46,109,1,1,1
56,10,287,331,61,121,1,1,1
56,45,520,221,53,83,1,1,1
56,42,532,620,98,100,1,1,1
56,41,1139,118,34,94,1,1,1
56,17,955,412,76,133,1,1,1
56,40,944,239,52,105,1,1,1
56,12,349,226,64,97,1,1,1
56,13,481,423,57,108,1,1,1
57,46,501,264,46,109,1,1,1
57,17,957,413,76,133,1,1,1
57,13,483,423,57,109,1,1,1
57,43,154,229,50,93,1,1,1
57,41,1140,118,35,94,1,1,1
57,8,1,354,71,141,1,1,1
57,42,530,620,99,100,1,1,1
57,44,311,331,56,93,1,1,1
57,12,347,225,63,97,1,1,1
57,10,284,331,61,121,1,1,1
57,40,945,239,52,104,1,1,1
57,45,523,221,53,82,1,1,1
57,11,490,450,67,130,1,1,1
58,43,153,228,51,94,1,1,1
58,46,503,263,45,109,1,1,1
58,11,490,452,67,130,1,1,1
58,13,484,424,57,108,1,1,1
58,12,344,224,64,97,1,1,1
58,10,280,331,61,122,1,1,1
58,40,945,238,53,105,1,1,1
58,8,0,361,76,133,1,1,1
58,42,528,620,100,100,1,1,1
58,17,959,413,76,134,1,1,1
58,44,309,331,57,93,1,1,1
58,41,1142,118,34,94,1,1,1
58,45,526,220,53,82,1,1,1
59,44,307,331,57,93,1,1,1
59,43,152,228,51,93,1,1,1
59,10,277,331,61,122,1,1,1
59,8,0,348,58,145,1,1,1
59,41,1143,118,35,94,1,1,1
59,46,504,262,45,109,1,1,1
59,12,341,224,64,96,1,1,1
59,13,486,425,57,108,1,1,1
59,42,526,620,101,100,1,1,1
59,17,961,414,76,134,1,1,1
59,11,490,453,67,130,1,1,1
59,45,530,219,52,83,1,1,1
59,40,946,237,53,105,1,1,1
60,10,273,331,62,121,1,1,1
60,12,340,223,64,96,1,1,1
60,8,0,348,59,145,1,1,1
60,45,534,219,52,83,1,1,1
60,44,305,331,57,92,1,1,1
60,17,963,415,76,134,1,1,1
60,13,486,426,57,109,1,1,1
