8,43,796,256,56,85,1,1,1
8,45,546,206,63,100,1,1,1
8,5,504,291,73,90,1,1,1
8,44,237,368,93,107,1,1,1
9,46,509,223,62,91,1,1,1
9,43,803,258,55,84,1,1,1
9,44,247,366,94,107,1,1,1
9,45,552,207,65,99,1,1,1
9,41,887,211,60,106,1,1,1
9,42,708,378,77,111,1,1,1
9,5,508,290,72,90,1,1,1
10,5,511,289,72,90,1,1,1
10,42,713,378,77,112,1,1,1
10,46,516,224,62,90,1,1,1
10,45,559,209,65,97,1,1,1
10,41,892,212,60,106,1,1,1
10,44,257,365,95,105,1,1,1
10,43,809,259,56,85,1,1,1
11,42,717,378,78,113,1,1,1
11,5,514,288,72,91,1,1,1
11,44,267,363,95,104,1,1,1
11,46,523,224,62,91,1,1,1
11,41,897,212,60,106,1,1,1
11,45,566,210,66,96,1,1,1
11,43,816,261,55,85,1,1,1
12,45,572,211,67,96,1,1,1
12,41,901,213,60,106,1,1,1
12,46,530,224,62,92,1,1,1
12,44,277,362,96,103,1,1,1
12,5,518,287,71,91,1,1,1
12,43,822,263,56,85,1,1,1
12,42,722,378,78,114,1,1,1
13,5,521,286,71,91,1,1,1
13,44,287,360,97,102,1,1,1
13,45,579,212,67,95,1,1,1
13,46,537,224,62,92,1,1,1
13,43,828,265,56,84,1,1,1
13,42,726,378,79,114,1,1,1
13,41,906,213,60,106,1,1,1
14,42,731,378,79,115,1,1,1
14,43,835,266,56,85,1,1,1
14,41,911,214,60,106,1,1,1
14,44,297,358,98,101,1,1,1
14,45,585,213,69,94,1,1,1
14,5,524,285,71,92,1,1,1
14,46,544,225,62,92,1,1,1
15,44,304,357,98,99,1,1,1
15,46,548,225,63,93,1,1,1
15,42,732,379,79,115,1,1,1
15,43,839,268,56,85,1,1,1
15,45,590,213,68,94,1,1,1
15,5,525,284,71,92,1,1,1
15,41,915,214,60,107,1,1,1
16,44,311,355,97,98,1,1,1
16,5,526,283,71,93,1,1,1
16,41,918,214,61,109,1,1,1
16,42,734,381,78,114,1,1,1
16,43,844,269,56,86,1,1,1
16,46,553,225,64,93,1,1,1
16,45,594,213,68,94,1,1,1
17,46,558,226,65,93,1,1,1
17,5,527,282,71,94,1,1,1
17,41,922,214,61,110,1,1,1
17,43,849,271,56,86,1,1,1
17,45,598,213,68,95,1,1,1
17,42,735,382,78,114,1,1,1
17,44,318,353,97,97,1,1,1
18,42,736,383,78,114,1,1,1
18,46,563,226,66,94,1,1,1
18,44,325,351,97,97,1,1,1
18,43,853,272,57,88,1,1,1
18,45,603,213,67,95,1,1,1
18,41,926,214,61,112,1,1,1
18,5,528,282,71,93,1,1,1
19,43,858,274,57,88,1,1,1
19,41,930,214,61,113,1,1,1
19,45,607,214,67,94,1,1,1
19,5,529,281,71,94,1,1,1
19,44,332,349,97,96,1,1,1
19,42,738,385,77,113,1,1,1
19,46,568,227,67,94,1,1,1
20,43,863,275,57,89,1,1,1
20,41,934,214,62,115,1,1,1
20,44,339,348,97,94,1,1,1
20,45,611,214,67,94,1,1,1
20,42,739,386,77,112,1,1,1
20,46,573,227,68,95,1,1,1
20,5,530,280,71,95,1,1,1
21,46,578,227,69,95,1,1,1
21,5,531,279,71,95,1,1,1
21,42,740,388,77,111,1,1,1
21,43,867,277,58,89,1,1,1
21,45,616,214,66,94,1,1,1
21,41,937,214,63,116,1,1,1
21,44,346,346,97,93,1,1,1
22,42,741,389,76,111,1,1,1
22,44,353,344,96,92,1,1,1
22,41,941,214,63,118,1,1,1
22,46,583,228,69,95,1,1,1
22,5,532,279,71,95,1,1,1
22,45,620,214,66,94,1,1,1
22,43,872,278,58,90,1,1,1
23,45,625,214,65,95,1,1,1
23,43,876,280,59,90,1,1,1
23,44,359,342,97,91,1,1,1
23,42,743,390,75,111,1,1,1
23,5,533,278,71,96,1,1,1
23,46,588,228,70,96,1,1,1
23,41,945,214,63,119,1,1,1
24,42,744,392,75,110,1,1,1
24,5,534,277,71,96,1,1,1
24,43,881,281,59,91,1,1,1
24,41,949,214,63,121,1,1,1
24,46,593,229,71,96,1,1,1
24,44,366,340,97,90,1,1,1
24,45,629,214,65,95,1,1,1
25,45,633,215,65,94,1,1,1
25,43,886,283,59,92,1,1,1
25,41,953,214,63,122,1,1,1
25,5,535,276,71,97,1,1,1
25,46,598,229,72,97,1,1,1
25,42,745,393,75,109,1,1,1
25,44,373,339,97,88,1,1,1
26,45,638,215,64,94,1,1,1
26,43,890,284,60,93,1,1,1
26,46,603,230,73,97,1,1,1
26,44,380,337,97,87,1,1,1
26,41,956,214,64,124,1,1,1
26,42,747,395,74,108,1,1,1
26,5,536,276,71,97,1,1,1
27,45,642,215,64,94,1,1,1
27,44,387,335,97,87,1,1,1
27,41,960,214,64,125,1,1,1
27,46,608,230,74,97,1,1,1
27,5,537,275,71,97,1,1,1
27,42,748,396,74,108,1,1,1
27,43,895,286,60,93,1,1,1
28,5,537,274,71,97,1,1,1
28,45,646,216,65,94,1,1,1
28,42,747,396,74,109,1,1,1
28,46,610,230,74,97,1,1,1
28,44,389,333,96,87,1,1,1
28,41,962,214,65,126,1,1,1
28,43,895,286,62,93,1,1,1
29,42,747,396,74,110,1,1,1
29,45,650,216,65,95,1,1,1
29,46,612,230,75,97,1,1,1
29,44,391,330,95,88,1,1,1
29,43,896,287,62,93,1,1,1
29,41,964,214,65,126,1,1,1
29,5,537,273,71,97,1,1,1
30,45,654,217,66,95,1,1,1
30,43,896,287,64,93,1,1,1
30,41,966,214,65,127,1,1,1
30,44,392,328,96,87,1,1,1
30,42,746,396,74,110,1,1,1
30,5,537,272,72,97,1,1,1
30,46,615,229,75,98,1,1,1
31,46,617,229,76,98,1,1,1
31,5,537,271,72,96,1,1,1
31,44,394,326,95,87,1,1,1
31,43,896,288,66,93,1,1,1
31,45,658,218,67,94,1,1,1
31,41,968,214,65,127,1,1,1
31,42,745,396,74,111,1,1,1
32,46,619,229,77,98,1,1,1
32,41,970,214,65,128,1,1,1
32,45,662,218,67,95,1,1,1
32,44,396,324,95,87,1,1,1
32,43,897,289,67,92,1,1,1
32,5,537,269,72,97,1,1,1
32,42,745,396,74,112,1,1,1
33,44,397,322,95,87,1,1,1
33,5,537,268,72,97,1,1,1
33,45,667,219,67,95,1,1,1
33,46,621,229,78,97,1,1,1
33,41,972,214,66,129,1,1,1
33,43,897,289,68,93,1,1,1
33,42,744,396,74,113,1,1,1
34,41,974,214,66,129,1,1,1
34,45,671,220,67,95,1,1,1
34,42,743,396,75,114,1,1,1
34,43,897,290,70,92,1,1,1
34,44,399,319,94,88,1,1,1
34,46,624,228,78,98,1,1,1
34,5,538,267,72,97,1,1,1
35,42,743,396,74,114,1,1,1
35,45,675,220,68,95,1,1,1
35,44,401,317,94,88,1,1,1
35,41,976,214,66,130,1,1,1
35,43,898,291,71,91,1,1,1
35,5,538,266,72,96,1,1,1
35,46,626,228,79,98,1,1,1
36,42,742,396,74,115,1,1,1
36,44,402,315,94,88,1,1,1
36,41,978,214,66,130,1,1,1
36,5,538,265,72,96,1,1,1
36,45,679,221,68,95,1,1,1
36,43,898,291,72,92,1,1,1
36,46,628,228,79,98,1,1,1
37,42,741,396,75,116,1,1,1
37,45,683,222,69,95,1,1,1
37,43,898,292,74,91,1,1,1
37,44,404,313,93,88,1,1,1
37,5,538,264,73,96,1,1,1
37,41,979,214,68,131,1,1,1
37,46,630,228,80,98,1,1,1
38,5,538,263,73,95,1,1,1
38,43,899,292,75,92,1,1,1
38,44,406,311,93,88,1,1,1
38,41,981,214,68,131,1,1,1
38,45,687,222,70,96,1,1,1
38,46,633,228,80,98,1,1,1
38,42,741,396,74,117,1,1,1
39,46,635,227,81,98,1,1,1
39,43,899,293,77,91,1,1,1
39,45,691,223,70,95,1,1,1
39,5,538,262,73,95,1,1,1
39,44,407,308,93,89,1,1,1
39,41,983,214,68,132,1,1,1
39,42,740,396,74,118,1,1,1
40,46,637,227,82,98,1,1,1
40,42,739,396,75,118,1,1,1
40,44,409,306,93,89,1,1,1
40,43,899,294,78,91,1,1,1
40,41,985,214,68,132,1,1,1
40,45,695,223,71,96,1,1,1
40,5,538,261,73,95,1,1,1
41,5,538,260,74,95,1,1,1
41,42,738,396,75,119,1,1,1
41,45,699,224,71,96,1,1,1
41,41,987,214,68,133,1,1,1
41,46,639,227,83,98,1,1,1
41,44,411,304,92,89,1,1,1
41,43,900,294,79,91,1,1,1
42,45,703,225,72,96,1,1,1
42,46,642,227,83,98,1,1,1
42,43,900,295,81,91,1,1,1
42,44,413,302,91,89,1,1,1
42,5,538,258,74,95,1,1,1
42,42,738,397,75,119,1,1,1
42,41,989,214,69,133,1,1,1
43,46,644,226,83,99,1,1,1
43,43,900,295,83,91,1,1,1
43,5,538,257,74,95,1,1,1
43,41,991,214,69,134,1,1,1
43,44,414,300,92,89,1,1,1
43,42,737,397,75,120,1,1,1
43,45,707,225,73,97,1,1,1
44,45,711,226,72,96,1,1,1
44,43,901,296,83,90,1,1,1
44,42,736,397,75,121,1,1,1
44,46,646,226,84,98,1,1,1
44,44,416,297,91,90,1,1,1
44,41,993,214,69,135,1,1,1
44,5,538,256,74,95,1,1,1
45,44,418,295,90,90,1,1,1
45,42,736,397,75,121,1,1,1
45,5,538,255,75,95,1,1,1
45,46,648,226,85,98,1,1,1
45,41,995,214,69,135,1,1,1
45,43,901,297,85,90,1,1,1
45,45,715,227,72,96,1,1,1
46,44,419,293,91,90,1,1,1
46,43,901,297,87,90,1,1,1
46,41,997,214,69,136,1,1,1
46,46,651,226,85,98,1,1,1
46,45,720,227,71,96,1,1,1
46,42,735,397,75,122,1,1,1
46,5,538,254,75,94,1,1,1
47,45,724,228,70,96,1,1,1
47,43,902,298,88,90,1,1,1
47,46,653,226,86,98,1,1,1
47,41,999,214,70,136,1,1,1
47,42,734,397,75,123,1,1,1
47,44,421,291,90,90,1,1,1
47,5,538,253,75,94,1,1,1
48,41,1001,214,70,137,1,1,1
48,45,728,229,72,96,1,1,1
48,44,423,290,90,89,1,1,1
48,42,735,399,75,122,1,1,1
48,5,539,253,75,93,1,1,1
48,46,655,225,87,99,1,1,1
48,43,905,299,85,91,1,1,1
49,44,424,289,90,88,1,1,1
49,46,658,226,86,98,1,1,1
49,45,732,229,75,98,1,1,1
49,5,540,252,75,94,1,1,1
49,42,735,402,75,121,1,1,1
49,43,908,301,83,90,1,1,1
49,41,1003,214,70,137,1,1,1
50,44,426,288,89,87,1,1,1
50,43,911,302,80,91,1,1,1
50,41,1005,214,70,138,1,1,1
50,42,735,405,75,119,1,1,1
50,5,540,252,76,93,1,1,1
50,46,661,226,85,99,1,1,1
50,45,736,230,77,98,1,1,1
51,44,428,287,89,86,1,1,1
51,41,1007,214,70,138,1,1,1
51,5,541,252,76,93,1,1,1
51,45,740,231,79,99,1,1,1
51,42,736,408,74,117,1,1,1
51,46,665,227,82,98,1,1,1
51,43,914,304,78,91,1,1,1
52,41,1009,214,71,139,1,1,1
52,46,668,228,81,98,1,1,1
52,45,744,231,81,101,1,1,1
52,5,542,251,76,93,1,1,1
52,43,917,305,75,92,1,1,1
52,44,429,286,89,85,1,1,1
52,42,736,410,75,117,1,1,1
53,41,1010,214,72,140,1,1,1
53,45,748,232,84,101,1,1,1
53,44,431,286,88,83,1,1,1
53,43,920,307,73,92,1,1,1
53,5,542,251,76,93,1,1,1
53,42,737,413,74,115,1,1,1
53,46,671,228,80,98,1,1,1
54,45,752,233,86,102,1,1,1
54,46,674,229,79,98,1,1,1
54,42,737,416,74,114,1,1,1
54,44,433,285,88,82,1,1,1
54,43,923,308,70,92,1,1,1
54,5,543,251,76,92,1,1,1
54,41,1012,214,72,140,1,1,1
55,41,1014,214,72,141,1,1,1
55,43,926,310,68,92,1,1,1
55,5,544,250,76,93,1,1,1
55,42,737,419,75,112,1,1,1
55,45,756,233,88,103,1,1,1
55,44,435,284,87,81,1,1,1
55,46,677,229,78,98,1,1,1
56,46,681,230,76,98,1,1,1
56,41,1016,214,72,141,1,1,1
56,43,929,312,65,92,1,1,1
56,44,436,283,88,79,1,1,1
56,5,544,250,77,92,1,1,1
56,42,738,422,74,110,1,1,1
56,45,760,234,90,104,1,1,1
57,42,738,424,74,110,1,1,1
57,45,764,235,92,105,1,1,1
57,43,932,313,63,93,1,1,1
57,5,545,250,77,92,1,1,1
57,44,438,282,87,78,1,1,1
57,41,1018,214,73,142,1,1,1
57,46,684,230,75,98,1,1,1
58,5,546,249,77,92,1,1,1
58,44,440,281,86,77,1,1,1
58,42,738,427,74,108,1,1,1
58,41,1020,214,73,142,1,1,1
58,45,768,235,95,106,1,1,1
58,46,687,231,74,97,1,1,1
58,43,936,315,60,93,1,1,1
59,42,739,428,76,109,1,1,1
59,46,690,231,75,98,1,1,1
59,44,443,280,86,78,1,1,1
59,41,1023,214,73,142,1,1,1
59,45,774,236,93,106,1,1,1
59,5,548,249,77,92,1,1,1
59,43,938,315,62,94,1,1,1
60,45,779,236,93,107,1,1,1
60,46,693,231,77,98,1,1,1
60,41,1027,214,73,142,1,1,1
60,43,940,316,64,94,1,1,1
60,44,446,279,86,78,1,1,1
60,5,549,248,77,92,1,1,1
60,42,740,429,77,111,1,1,1
61,42,741,430,78,112,1,1,1
61,41,1030,213,73,144,1,1,1
61,46,697,231,78,99,1,1,1
61,43,942,317,66,95,1,1,1
61,45,784,236,92,107,1,1,1
61,44,450,278,85,79,1,1,1
61,5,551,247,77,93,1,1,1
62,43,944,317,68,96,1,1,1
62,41,1033,213,74,144,1,1,1
62,5,553,246,77,93,1,1,1
62,42,741,431,81,113,1,1,1
62,45,789,237,92,107,1,1,1
62,44,453,277,84,79,1,1,1
62,46,700,231,79,99,1,1,1
63,5,555,246,77,92,1,1,1
63,41,1037,213,73,144,1,1,1
63,44,456,276,84,79,1,1,1
63,45,795,237,91,107,1,1,1
63,43,946,318,70,96,1,1,1
63,46,703,231,81,100,1,1,1
63,42,742,432,82,115,1,1,1
64,45,800,237,90,108,1,1,1
64,41,1040,213,74,144,1,1,1
64,5,557,245,76,93,1,1,1
64,43,948,319,73,97,1,1,1
64,42,743,433,83,116,1,1,1
64,46,706,232,83,99,1,1,1
64,44,459,275,84,80,1,1,1
65,44,463,274,83,80,1,1,1
65,42,743,434,86,117,1,1,1
65,43,950,320,75,97,1,1,1
65,41,1044,213,73,144,1,1,1
65,45,805,238,90,108,1,1,1
65,5,558,244,77,93,1,1,1
65,46,709,232,84,100,1,1,1
66,5,560,244,77,93,1,1,1
66,42,744,435,87,118,1,1,1
66,43,952,320,77,98,1,1,1
66,41,1047,213,73,144,1,1,1
66,44,466,272,83,81,1,1,1
66,46,712,232,86,100,1,1,1
66,45,811,238,88,108,1,1,1
67,44,469,271,82,82,1,1,1
67,43,954,321,79,99,1,1,1
67,41,1050,213,74,144,1,1,1
67,5,562,243,76,93,1,1,1
67,42,745,435,88,121,1,1,1
67,45,816,239,88,108,1,1,1
67,46,716,232,87,101,1,1,1
68,42,746,436,90,122,1,1,1
68,45,821,239,88,109,1,1,1
68,41,1054,213,73,144,1,1,1
68,5,564,242,76,94,1,1,1
68,44,473,270,81,82,1,1,1
68,46,719,232,88,101,1,1,1
68,43,956,322,81,99,1,1,1
69,44,476,269,81,83,1,1,1
69,41,1057,212,74,145,1,1,1
69,42,746,437,92,123,1,1,1
69,46,722,232,90,102,1,1,1
69,45,826,239,87,109,1,1,1
69,43,959,322,83,100,1,1,1
69,5,566,241,76,94,1,1,1
70,41,1060,212,74,145,1,1,1
70,42,747,438,93,124,1,1,1
70,44,479,268,81,83,1,1,1
70,5,568,241,76,93,1,1,1
70,43,961,323,85,101,1,1,1
70,46,725,232,92,102,1,1,1
70,45,832,240,86,109,1,1,1
71,43,963,324,87,101,1,1,1
71,42,748,439,95,126,1,1,1
71,44,483,267,79,83,1,1,1
71,46,728,232,93,103,1,1,1
71,41,1064,212,74,145,1,1,1
71,45,837,240,85,109,1,1,1
71,5,569,240,76,94,1,1,1
72,43,965,325,89,101,1,1,1
72,46,731,232,95,103,1,1,1
72,5,571,239,76,94,1,1,1
72,45,842,240,85,110,1,1,1
72,41,1067,212,74,146,1,1,1
72,42,748,440,97,127,1,1,1
72,44,486,266,79,84,1,1,1
73,41,1070,212,74,146,1,1,1
73,46,735,232,95,104,1,1,1
73,45,847,241,85,110,1,1,1
73,43,967,325,91,103,1,1,1
73,44,489,265,79,84,1,1,1
73,42,749,441,98,128,1,1,1
73,5,573,239,76,94,1,1,1
74,44,492,264,79,84,1,1,1
74,42,750,442,100,130,1,1,1
74,45,853,241,83,110,1,1,1
74,5,575,238,76,94,1,1,1
74,41,1074,212,74,146,1,1,1
74,46,738,232,97,104,1,1,1
74,43,969,326,94,103,1,1,1
75,41,1077,212,74,146,1,1,1
75,45,858,241,83,111,1,1,1
75,44,496,262,77,86,1,1,1
75,46,741,233,99,104,1,1,1
75,42,751,443,101,131,1,1,1
75,43,971,327,96,103,1,1,1
75,5,577,237,75,94,1,1,1
76,45,863,242,82,111,1,1,1
76,44,499,261,77,86,1,1,1
76,41,1080,211,75,147,1,1,1
76,5,579,236,75,95,1,1,1
76,42,751,444,103,132,1,1,1
76,46,744,233,100,104,1,1,1
76,43,973,327,98,105,1,1,1
77,41,1084,211,74,147,1,1,1
77,44,502,260,77,87,1,1,1
77,5,580,236,76,94,1,1,1
77,46,747,233,102,105,1,1,1
77,43,975,328,100,105,1,1,1
77,42,752,445,104,133,1,1,1
77,45,868,242,82,111,1,1,1
78,43,977,329,102,105,1,1,1
78,45,874,242,81,112,1,1,1
78,41,1087,211,75,147,1,1,1
78,46,750,233,104,105,1,1,1
78,5,582,235,76,95,1,1,1
78,42,753,446,106,135,1,1,1
78,44,506,259,76,87,1,1,1
79,45,879,243,80,111,1,1,1
79,5,584,234,75,95,1,1,1
79,44,509,258,76,87,1,1,1
79,42,753,447,108,136,1,1,1
79,41,1090,211,75,147,1,1,1
79,43,980,330,104,106,1,1,1
79,46,754,233,104,106,1,1,1
80,42,754,448,109,137,1,1,1
80,43,982,330,106,107,1,1,1
80,5,586,234,75,95,1,1,1
80,44,512,257,75,88,1,1,1
80,45,884,243,80,112,1,1,1
80,41,1094,211,75,147,1,1,1
80,46,757,233,106,106,1,1,1
81,45,890,244,78,112,1,1,1
81,44,516,256,74,88,1,1,1
81,41,1097,211,75,147,1,1,1
81,43,984,331,108,107,1,1,1
81,42,755,449,111,139,1,1,1
81,46,760,233,108,107,1,1,1
81,5,588,233,75,95,1,1,1
82,5,590,232,75,95,1,1,1
82,41,1100,211,75,147,1,1,1
82,44,519,255,74,88,1,1,1
82,45,895,244,78,112,1,1,1
82,46,763,233,109,107,1,1,1
82,42,756,450,112,140,1,1,1
82,43,986,332,110,108,1,1,1
83,43,989,332,109,107,1,1,1
83,46,767,234,108,106,1,1,1
83,45,899,244,78,111,1,1,1
83,5,592,232,76,96,1,1,1
83,44,523,254,73,89,1,1,1
83,42,756,449,112,140,1,1,1
83,41,1105,211,75,147,1,1,1
84,45,903,245,79,110,1,1,1
84,42,756,449,112,140,1,1,1
84,5,595,232,75,97,1,1,1
84,43,992,331,107,107,1,1,1
84,46,771,234,106,105,1,1,1
84,44,527,253,72,89,1,1,1
84,41,1110,210,75,147,1,1,1
85,42,756,448,112,141,1,1,1
85,5,598,232,75,97,1,1,1
85,44,531,252,71,89,1,1,1
85,41,1114,210,75,147,1,1,1
85,45,907,245,79,109,1,1,1
85,43,995,331,105,107,1,1,1
85,46,775,234,105,104,1,1,1
86,43,998,331,103,106,1,1,1
86,44,534,251,71,90,1,1,1
86,42,756,448,112,140,1,1,1
86,45,911,245,80,108,1,1,1
86,46,780,235,102,103,1,1,1
86,41,1119,210,75,146,1,1,1
86,5,601,233,75,97,1,1,1
87,42,756,447,112,141,1,1,1
87,43,1001,331,102,106,1,1,1
87,41,1124,210,75,145,1,1,1
87,5,604,233,75,98,1,1,1
87,44,538,250,70,90,1,1,1
87,46,784,235,101,102,1,1,1
87,45,915,246,80,106,1,1,1
88,44,542,249,69,90,1,1,1
88,41,1128,210,75,145,1,1,1
88,5,607,233,75,99,1,1,1
88,45,919,246,81,105,1,1,1
88,42,756,447,112,140,1,1,1
88,46,788,236,100,100,1,1,1
88,43,1004,331,100,105,1,1,1
89,41,1133,210,75,144,1,1,1
89,5,610,233,75,99,1,1,1
89,45,923,247,81,103,1,1,1
89,43,1008,331,97,104,1,1,1
89,44,546,248,68,90,1,1,1
89,42,756,447,112,140,1,1,1
89,46,792,236,98,100,1,1,1
90,5,613,233,75,100,1,1,1
90,46,796,237,97,98,1,1,1
90,41,1138,210,74,143,1,1,1
90,44,550,247,67,91,1,1,1
90,45,927,247,82,102,1,1,1
90,42,756,446,112,140,1,1,1
90,43,1011,330,96,105,1,1,1
91,42,756,446,112,140,1,1,1
91,46,800,237,95,97,1,1,1
91,5,616,233,75,101,1,1,1
91,41,1142,210,75,143,1,1,1
91,44,554,246,66,91,1,1,1
91,43,1014,330,94,104,1,1,1
91,45,931,247,82,102,1,1,1
92,41,1147,210,75,142,1,1,1
92,44,558,245,65,91,1,1,1
92,45,936,248,81,100,1,1,1
92,42,756,445,112,141,1,1,1
92,5,618,233,76,101,1,1,1
92,43,1017,330,92,103,1,1,1
92,46,804,237,94,96,1,1,1
93,45,940,248,82,99,1,1,1
93,43,1020,330,91,103,1,1,1
93,46,808,238,92,95,1,1,1
93,5,621,233,76,102,1,1,1
93,44,561,244,65,91,1,1,1
93,42,756,445,112,140,1,1,1
93,41,1151,209,75,143,1,1,1
94,46,813,238,90,94,1,1,1
94,43,1023,330,89,102,1,1,1
94,44,565,243,64,92,1,1,1
94,41,1156,209,75,142,1,1,1
94,5,624,233,76,103,1,1,1
94,42,756,444,112,141,1,1,1
94,45,944,248,82,98,1,1,1
95,5,627,233,76,103,1,1,1
95,45,948,249,83,96,1,1,1
95,44,569,242,63,92,1,1,1
95,46,817,239,88,92,1,1,1
95,41,1161,209,75,141,1,1,1
95,42,756,444,112,140,1,1,1
95,43,1026,330,87,101,1,1,1
96,41,1165,209,75,141,1,1,1
96,5,630,234,76,103,1,1,1
96,46,821,239,87,92,1,1,1
96,44,573,241,62,92,1,1,1
96,42,756,444,112,140,1,1,1
96,43,1029,329,86,102,1,1,1
96,47,0,296,38,127,1,1,1
96,45,952,249,83,95,1,1,1
97,46,825,240,87,91,1,1,1
97,44,576,242,64,91,1,1,1
97,45,956,250,84,93,1,1,1
97,42,756,443,112,140,1,1,1
97,43,1034,331,82,101,1,1,1
97,47,0,295,45,128,1,1,1
97,41,1170,208,75,141,1,1,1
97,5,633,234,76,104,1,1,1
98,46,829,240,88,90,1,1,1
98,41,1175,208,75,141,1,1,1
98,45,960,250,84,93,1,1,1
98,43,1038,333,80,101,1,1,1
98,44,579,243,65,89,1,1,1
98,5,636,234,76,105,1,1,1
98,47,0,294,52,129,1,1,1
98,42,756,443,112,140,1,1,1
99,46,833,240,89,90,1,1,1
99,47,0,294,58,129,1,1,1
99,41,1180,207,75,142,1,1,1
99,43,1042,334,77,102,1,1,1
99,42,756,442,112,141,1,1,1
99,44,582,243,67,89,1,1,1
99,5,639,234,76,105,1,1,1
99,45,964,250,85,92,1,1,1
100,42,756,442,112,140,1,1,1
100,5,642,234,76,106,1,1,1
100,45,968,251,85,90,1,1,1
100,41,1185,207,75,141,1,1,1
100,47,0,293,65,130,1,1,1
100,44,586,244,67,87,1,1,1
100,43,1047,336,74,102,1,1,1
100,46,837,241,89,89,1,1,1
101,41,1190,206,75,142,1,1,1
101,42,756,441,112,141,1,1,1
101,43,1051,338,71,102,1,1,1
101,45,972,251,85,89,1,1,1
101,44,589,244,69,87,1,1,1
101,46,841,241,90,89,1,1,1
101,47,0,292,72,131,1,1,1
101,5,645,234,76,107,1,1,1
102,44,592,245,70,86,1,1,1
102,43,1055,339,69,103,1,1,1
102,41,1195,205,75,143,1,1,1
102,47,0,291,79,132,1,1,1
102,77,0,160,32,118,1,1,1
102,46,846,242,89,88,1,1,1
102,42,756,441,112,140,1,1,1
102,5,647,234,77,107,1,1,1
102,45,976,251,86,88,1,1,1
103,46,852,242,88,88,1,1,1
103,44,597,246,71,85,1,1,1
103,47,5,289,80,130,1,1,1
103,5,650,233,79,107,1,1,1
103,42,755,441,109,141,1,1,1
103,41,1200,206,72,142,1,1,1
103,77,1,159,43,119,1,1,1
103,45,981,253,81,86,1,1,1
103,43,1060,340,68,104,1,1,1
104,43,1064,340,69,105,1,1,1
104,44,602,246,71,86,1,1,1
104,77,3,158,54,121,1,1,1
104,41,1205,207,70,141,1,1,1
104,42,753,441,107,142,1,1,1
104,46,858,242,87,89,1,1,1
104,45,986,255,76,84,1,1,1
104,5,652,232,82,106,1,1,1
104,47,10,287,81,128,1,1,1
105,5,654,230,86,107,1,1,1
105,44,607,247,71,85,1,1,1
105,45,991,257,71,82,1,1,1
105,47,15,285,83,126,1,1,1
105,46,864,242,86,89,1,1,1
105,77,5,157,65,122,1,1,1
105,43,1068,341,69,106,1,1,1
105,41,1210,208,67,141,1,1,1
105,42,752,441,103,143,1,1,1
106,42,751,441,100,145,1,1,1
106,44,612,248,71,85,1,1,1
106,45,996,259,66,80,1,1,1
106,46,870,242,85,90,1,1,1
106,43,1073,341,68,107,1,1,1
106,41,1215,209,65,140,1,1,1
106,47,20,283,84,125,1,1,1
106,5,656,229,89,106,1,1,1
106,77,7,156,76,123,1,1,1
107,77,19,154,76,123,1,1,1
107,41,1220,209,60,140,1,1,1
107,47,25,281,85,123,1,1,1
107,45,1001,260,68,82,1,1,1
107,43,1077,342,68,109,1,1,1
107,42,751,440,101,147,1,1,1
107,46,876,241,83,92,1,1,1
