32,5,932,435,110,136,1,1,1
32,3,23,419,128,153,1,1,1
33,6,953,468,106,100,1,1,1
33,5,949,430,110,139,1,1,1
33,4,1153,118,100,124,1,1,1
33,2,1237,237,43,187,1,1,1
33,1,1119,362,103,182,1,1,1
33,3,44,420,133,152,1,1,1
34,1,1128,361,103,182,1,1,1
34,3,65,421,138,150,1,1,1
34,6,970,464,108,104,1,1,1
34,2,1250,236,30,187,1,1,1
34,5,966,426,110,142,1,1,1
34,4,1176,118,90,124,1,1,1
35,6,988,461,109,107,1,1,1
35,2,1263,235,17,188,1,1,1
35,5,983,421,109,146,1,1,1
35,3,85,422,144,149,1,1,1
35,4,1199,118,81,124,1,1,1
35,1,1137,359,103,183,1,1,1
36,6,1005,457,111,111,1,1,1
36,3,106,423,149,147,1,1,1
36,5,999,417,110,149,1,1,1
36,1,1146,357,103,184,1,1,1
36,4,1230,114,50,125,1,1,1
37,3,127,424,154,146,1,1,1
37,6,1023,453,112,114,1,1,1
37,5,1016,412,110,152,1,1,1
37,1,1155,356,103,184,1,1,1
37,4,1257,114,23,125,1,1,1
38,4,1257,114,23,125,1,1,1
38,5,1033,408,110,155,1,1,1
38,3,147,425,160,144,1,1,1
38,6,1040,450,114,117,1,1,1
38,1,1164,354,103,185,1,1,1
39,1,1173,353,97,181,1,1,1
39,5,1057,404,111,149,1,1,1
39,3,166,425,150,144,1,1,1
39,6,1063,447,113,118,1,1,1
40,6,1085,445,113,118,1,1,1
40,31,0,72,61,110,1,1,1
40,1,1182,353,91,175,1,1,1
40,5,1081,400,112,142,1,1,1
40,3,184,425,141,144,1,1,1
41,6,1107,442,114,118,1,1,1
41,1,1191,352,85,170,1,1,1
41,31,12,73,92,110,1,1,1
41,3,203,425,131,144,1,1,1
41,5,1105,396,112,136,1,1,1
42,1,1200,351,80,165,1,1,1
42,31,58,72,92,109,1,1,1
42,5,1129,391,113,130,1,1,1
42,6,1130,440,113,118,1,1,1
42,32,0,279,71,132,1,1,1
42,3,231,425,129,144,1,1,1
43,6,1152,438,113,118,1,1,1
43,33,0,290,55,119,1,1,1
43,32,4,271,96,132,1,1,1
43,1,1200,351,80,152,1,1,1
43,3,260,425,126,144,1,1,1
43,5,1153,387,114,124,1,1,1
43,31,104,70,93,109,1,1,1
44,21,0,531,52,186,1,1,1
44,33,0,268,80,140,1,1,1
44,32,28,272,94,132,1,1,1
44,3,282,425,127,144,1,1,1
44,5,1187,388,93,124,1,1,1
44,31,147,70,92,109,1,1,1
44,1,1227,353,53,152,1,1,1
44,6,1185,439,95,118,1,1,1
45,21,21,523,91,183,1,1,1
45,33,21,266,81,139,1,1,1
45,31,193,66,92,108,1,1,1
45,32,65,272,93,132,1,1,1
45,1,1264,353,16,152,1,1,1
45,5,1224,382,56,123,1,1,1
45,6,1223,440,57,118,1,1,1
45,3,311,426,127,145,1,1,1
46,5,1224,382,56,123,1,1,1
46,33,43,263,81,139,1,1,1
46,32,102,272,93,132,1,1,1
46,6,1223,440,57,118,1,1,1
46,31,238,62,92,108,1,1,1
46,21,72,520,93,178,1,1,1
46,3,340,428,126,145,1,1,1
47,21,123,516,94,175,1,1,1
47,32,136,267,98,135,1,1,1
47,31,289,63,89,104,1,1,1
47,3,375,427,124,149,1,1,1
47,33,78,259,80,139,1,1,1
48,3,411,426,120,154,1,1,1
48,33,112,254,81,140,1,1,1
48,21,174,512,96,172,1,1,1
48,31,341,63,84,102,1,1,1
48,32,170,263,103,137,1,1,1
49,33,147,250,80,139,1,1,1
49,21,226,509,97,167,1,1,1
49,32,204,259,107,139,1,1,1
49,3,446,426,118,158,1,1,1
49,31,392,64,81,98,1,1,1
50,32,237,254,113,142,1,1,1
50,21,277,505,98,164,1,1,1
50,33,182,246,80,139,1,1,1
50,3,481,425,115,163,1,1,1
50,31,443,65,77,94,1,1,1
51,32,272,255,109,141,1,1,1
51,3,514,425,112,165,1,1,1
51,21,325,503,100,161,1,1,1
51,33,216,242,80,139,1,1,1
51,31,490,60,77,98,1,1,1
52,32,307,255,105,142,1,1,1
52,21,373,501,102,158,1,1,1
52,33,251,237,80,140,1,1,1
52,3,547,425,109,168,1,1,1
52,31,538,56,75,101,1,1,1
53,32,341,256,103,141,1,1,1
53,33,285,233,81,139,1,1,1
53,31,585,51,75,105,1,1,1
53,3,580,426,106,169,1,1,1
53,21,421,499,104,155,1,1,1
54,21,465,499,104,155,1,1,1
54,33,313,230,81,139,1,1,1
54,31,622,48,77,105,1,1,1
54,32,367,255,101,142,1,1,1
54,3,606,425,106,169,1,1,1
54,7,0,275,116,132,1,1,1
55,3,624,424,109,174,1,1,1
55,7,32,271,114,133,1,1,1
55,31,659,45,79,105,1,1,1
55,32,393,254,98,143,1,1,1
55,21,500,497,103,156,1,1,1
55,33,340,226,81,139,1,1,1
56,31,697,41,80,106,1,1,1
56,3,643,424,111,178,1,1,1
56,32,420,253,95,143,1,1,1
56,33,367,223,82,139,1,1,1
56,7,64,267,111,135,1,1,1
56,21,534,496,104,155,1,1,1
57,21,568,495,104,155,1,1,1
57,7,97,264,108,136,1,1,1
57,3,662,423,113,183,1,1,1
57,33,394,219,83,140,1,1,1
57,31,734,38,82,106,1,1,1
57,32,446,252,93,144,1,1,1
58,3,681,423,115,187,1,1,1
58,33,421,216,84,139,1,1,1
58,31,771,35,84,106,1,1,1
58,21,602,493,104,156,1,1,1
58,32,472,251,91,145,1,1,1
58,7,129,260,105,137,1,1,1
59,31,799,35,82,109,1,1,1
59,3,693,423,112,189,1,1,1
59,33,442,214,82,140,1,1,1
59,21,637,498,104,151,1,1,1
59,7,158,260,102,139,1,1,1
59,32,491,254,91,145,1,1,1
60,31,828,36,79,110,1,1,1
60,33,463,213,80,140,1,1,1
60,32,510,257,91,145,1,1,1
60,7,187,260,99,141,1,1,1
60,21,671,502,104,147,1,1,1
60,3,706,424,107,189,1,1,1
61,21,705,506,104,143,1,1,1
61,3,718,425,104,189,1,1,1
61,32,529,260,91,145,1,1,1
61,31,857,37,75,112,1,1,1
61,7,216,260,97,142,1,1,1
61,33,483,211,79,142,1,1,1
62,7,245,261,94,143,1,1,1
62,33,504,210,77,142,1,1,1
62,32,548,263,91,145,1,1,1
62,21,740,511,103,138,1,1,1
62,31,886,37,72,115,1,1,1
62,3,731,425,100,191,1,1,1
63,33,524,208,77,143,1,1,1
63,32,567,266,91,145,1,1,1
63,21,774,515,104,134,1,1,1
63,7,274,261,91,145,1,1,1
63,31,914,38,70,116,1,1,1
63,3,743,426,96,191,1,1,1
64,21,808,519,104,130,1,1,1
64,31,943,38,66,119,1,1,1
64,7,303,261,88,147,1,1,1
64,8,0,443,55,216,1,1,1
64,33,545,206,75,144,1,1,1
64,32,586,269,91,145,1,1,1
64,3,756,427,92,192,1,1,1
65,3,761,429,93,193,1,1,1
65,7,321,260,91,149,1,1,1
65,33,560,204,75,144,1,1,1
65,21,833,523,107,129,1,1,1
65,31,967,38,67,119,1,1,1
65,32,599,271,90,147,1,1,1
65,8,0,443,74,216,1,1,1
66,8,0,435,86,216,1,1,1
66,31,991,38,67,119,1,1,1
66,32,612,272,88,150,1,1,1
66,7,340,259,92,151,1,1,1
66,3,767,431,93,195,1,1,1
66,33,576,202,75,144,1,1,1
66,21,859,526,109,130,1,1,1
67,21,884,529,112,131,1,1,1
67,33,592,201,75,143,1,1,1
67,32,625,274,87,152,1,1,1
67,31,1015,38,68,119,1,1,1
67,8,11,432,88,216,1,1,1
67,3,772,433,94,197,1,1,1
67,7,359,258,94,154,1,1,1
68,7,378,257,95,156,1,1,1
68,21,909,533,115,130,1,1,1
68,31,1039,38,69,119,1,1,1
68,3,777,435,95,198,1,1,1
68,33,608,199,75,143,1,1,1
68,8,22,429,90,216,1,1,1
68,32,637,275,87,156,1,1,1
69,8,33,426,92,217,1,1,1
69,33,624,197,75,143,1,1,1
69,21,934,536,119,131,1,1,1
69,32,650,277,85,158,1,1,1
69,31,1063,38,69,119,1,1,1
69,7,396,257,98,157,1,1,1
69,3,783,437,95,200,1,1,1
70,33,640,195,74,143,1,1,1
70,21,960,539,121,131,1,1,1
70,32,663,278,84,161,1,1,1
70,3,788,439,96,202,1,1,1
70,7,415,256,99,160,1,1,1
70,8,44,424,94,216,1,1,1
70,31,1087,39,70,119,1,1,1
71,31,1101,38,70,119,1,1,1
71,33,643,191,75,144,1,1,1
71,3,780,438,96,204,1,1,1
71,32,662,277,83,164,1,1,1
71,7,420,254,101,161,1,1,1
71,21,974,541,124,131,1,1,1
71,8,45,422,95,216,1,1,1
72,32,662,276,81,166,1,1,1
72,33,646,188,75,144,1,1,1
72,21,988,543,127,131,1,1,1
72,8,46,420,96,216,1,1,1
72,7,426,251,102,164,1,1,1
72,3,773,438,96,206,1,1,1
72,31,1115,38,70,119,1,1,1
73,31,1128,37,72,119,1,1,1
73,21,1002,544,130,132,1,1,1
73,8,46,417,98,217,1,1,1
73,32,661,276,80,168,1,1,1
73,7,431,249,104,166,1,1,1
73,3,765,438,96,207,1,1,1
73,33,649,185,75,143,1,1,1
74,21,1016,546,133,132,1,1,1
74,32,660,275,79,171,1,1,1
74,7,436,247,106,168,1,1,1
74,31,1142,37,72,119,1,1,1
74,3,757,438,97,209,1,1,1
74,33,653,182,75,143,1,1,1
74,8,47,415,99,217,1,1,1
75,33,643,181,79,142,1,1,1
75,31,1136,37,72,119,1,1,1
75,3,737,439,95,205,1,1,1
75,7,428,248,104,169,1,1,1
75,8,31,416,99,216,1,1,1
75,21,1016,548,133,130,1,1,1
75,32,645,280,78,170,1,1,1
76,31,1130,38,72,119,1,1,1
76,32,630,285,77,168,1,1,1
76,3,718,440,91,202,1,1,1
76,8,15,417,100,216,1,1,1
76,7,420,250,102,168,1,1,1
76,21,1016,549,133,129,1,1,1
76,33,634,180,82,142,1,1,1
77,33,625,178,85,142,1,1,1
77,7,412,251,100,169,1,1,1
77,32,615,290,75,167,1,1,1
77,8,0,417,99,217,1,1,1
77,21,1016,551,133,127,1,1,1
77,3,699,441,88,199,1,1,1
77,31,1124,38,72,119,1,1,1
78,8,0,417,78,216,1,1,1
78,21,1005,555,133,126,1,1,1
78,32,585,294,77,167,1,1,1
78,31,1106,43,72,118,1,1,1
78,7,393,256,102,168,1,1,1
78,3,669,440,88,199,1,1,1
78,33,608,180,86,141,1,1,1
79,21,994,559,133,126,1,1,1
79,31,1088,48,73,116,1,1,1
79,33,590,182,88,141,1,1,1
79,8,0,416,57,217,1,1,1
79,7,375,260,103,169,1,1,1
79,32,554,298,81,167,1,1,1
79,3,640,439,87,199,1,1,1
80,3,597,443,88,199,1,1,1
80,7,348,263,101,168,1,1,1
80,31,1058,53,74,115,1,1,1
80,33,562,184,89,139,1,1,1
80,32,516,302,83,167,1,1,1
80,8,0,416,57,217,1,1,1
80,21,976,561,132,127,1,1,1
81,32,477,305,86,168,1,1,1
81,33,534,185,90,139,1,1,1
81,21,957,564,133,126,1,1,1
81,31,1028,58,74,113,1,1,1
81,3,559,443,88,199,1,1,1
81,7,321,266,99,168,1,1,1
82,31,998,63,75,112,1,1,1
82,32,439,309,88,168,1,1,1
82,33,505,187,92,138,1,1,1
82,3,520,444,88,199,1,1,1
82,7,294,269,98,168,1,1,1
82,21,939,566,133,127,1,1,1
83,21,921,569,133,126,1,1,1
83,31,968,68,76,110,1,1,1
83,33,477,188,93,138,1,1,1
83,32,400,312,91,168,1,1,1
83,7,268,272,95,168,1,1,1
83,3,482,444,88,200,1,1,1
84,31,938,73,77,109,1,1,1
84,33,445,190,94,138,1,1,1
84,3,438,448,87,200,1,1,1
84,21,897,571,133,127,1,1,1
84,7,226,278,100,168,1,1,1
84,32,357,317,94,168,1,1,1
85,33,413,193,95,136,1,1,1
85,7,184,284,104,168,1,1,1
85,3,393,452,88,200,1,1,1
85,21,873,574,132,126,1,1,1
85,32,314,321,97,169,1,1,1
85,31,908,78,78,107,1,1,1
86,3,349,456,88,200,1,1,1
86,32,272,326,99,169,1,1,1
86,31,878,83,78,106,1,1,1
86,21,849,576,132,127,1,1,1
86,7,143,290,108,167,1,1,1
86,33,381,195,97,136,1,1,1
87,21,825,579,132,126,1,1,1
87,7,101,296,113,167,1,1,1
87,3,305,460,88,200,1,1,1
87,31,848,88,79,104,1,1,1
87,33,349,198,98,135,1,1,1
87,32,229,330,102,169,1,1,1
88,33,317,200,99,135,1,1,1
88,21,801,581,132,127,1,1,1
88,31,818,93,80,103,1,1,1
88,32,186,335,105,169,1,1,1
88,3,261,464,88,200,1,1,1
88,7,60,302,117,167,1,1,1
89,31,789,95,80,103,1,1,1
89,33,286,201,100,135,1,1,1
89,21,776,588,133,126,1,1,1
89,32,145,344,105,169,1,1,1
89,3,205,472,99,203,1,1,1
89,7,30,306,108,167,1,1,1
90,7,0,310,99,167,1,1,1
90,31,760,97,80,103,1,1,1
90,21,751,594,133,126,1,1,1
90,32,104,353,105,169,1,1,1
90,33,255,202,100,135,1,1,1
90,3,148,480,112,207,1,1,1
91,7,0,311,62,167,1,1,1
91,32,57,353,105,169,1,1,1
91,15,1210,331,70,153,1,1,1
91,3,103,487,112,207,1,1,1
91,31,735,98,80,103,1,1,1
91,33,227,205,99,135,1,1,1
91,21,727,595,132,125,1,1,1
92,31,708,102,81,102,1,1,1
92,3,58,487,112,207,1,1,1
92,32,22,359,105,170,1,1,1
92,33,197,206,99,135,1,1,1
92,7,1,311,62,167,1,1,1
92,15,1155,328,90,154,1,1,1
92,21,700,600,133,120,1,1,1
93,15,1115,328,91,153,1,1,1
93,32,0,365,79,169,1,1,1
93,33,165,210,100,135,1,1,1
93,21,673,605,133,115,1,1,1
93,31,682,105,80,103,1,1,1
93,3,29,495,89,194,1,1,1
94,21,646,610,133,110,1,1,1
94,19,1242,507,38,182,1,1,1
94,33,134,213,99,135,1,1,1
94,31,655,109,80,102,1,1,1
94,32,0,365,79,169,1,1,1
94,15,1076,327,90,153,1,1,1
94,3,0,504,66,181,1,1,1
95,21,620,614,132,106,1,1,1
95,19,1203,483,77,206,1,1,1
95,31,628,112,80,103,1,1,1
95,33,102,217,100,135,1,1,1
95,15,1036,326,90,153,1,1,1
95,3,0,504,66,181,1,1,1
96,31,606,111,80,103,1,1,1
96,21,598,623,133,97,1,1,1
96,19,1154,484,103,206,1,1,1
96,15,998,324,90,153,1,1,1
96,33,67,221,100,135,1,1,1
97,21,576,629,133,91,1,1,1
97,19,1112,484,107,204,1,1,1
97,33,44,223,94,135,1,1,1
97,31,586,112,73,106,1,1,1
97,15,962,323,90,153,1,1,1
98,19,1070,485,111,200,1,1,1
98,39,1228,430,52,191,1,1,1
98,33,22,224,88,135,1,1,1
98,31,567,113,65,109,1,1,1
98,15,927,322,90,153,1,1,1
98,21,554,634,133,86,1,1,1
99,21,532,640,133,80,1,1,1
99,39,1193,430,87,191,1,1,1
99,33,0,226,82,135,1,1,1
99,31,548,114,57,113,1,1,1
99,15,892,321,90,153,1,1,1
99,19,1028,486,115,196,1,1,1
100,31,526,115,62,113,1,1,1
100,21,507,648,133,72,1,1,1
100,19,997,485,116,196,1,1,1
100,33,0,222,54,135,1,1,1
100,15,861,321,93,151,1,1,1
100,39,1163,430,90,189,1,1,1
101,21,483,655,133,65,1,1,1
101,33,0,223,26,135,1,1,1
101,19,966,484,116,196,1,1,1
101,2,1226,218,54,150,1,1,1
101,39,1133,431,94,186,1,1,1
101,15,830,320,97,149,1,1,1
101,31,504,115,67,115,1,1,1
102,39,1103,431,98,185,1,1,1
102,2,1196,213,77,150,1,1,1
102,21,459,663,133,57,1,1,1
102,15,799,320,100,146,1,1,1
102,33,0,223,26,135,1,1,1
102,31,482,116,72,115,1,1,1
102,19,936,483,115,197,1,1,1
103,15,768,320,104,144,1,1,1
103,39,1073,431,102,183,1,1,1
103,31,460,117,77,116,1,1,1
103,21,442,666,133,54,1,1,1
103,19,905,482,115,197,1,1,1
103,2,1171,212,77,147,1,1,1
104,39,1043,431,106,181,1,1,1
104,2,1145,211,77,144,1,1,1
104,21,426,670,133,50,1,1,1
104,15,737,319,107,142,1,1,1
104,31,438,117,82,117,1,1,1
104,19,875,481,115,197,1,1,1
105,39,1013,431,110,180,1,1,1
105,19,844,480,115,197,1,1,1
105,15,706,319,111,140,1,1,1
105,2,1120,210,77,142,1,1,1
105,21,409,674,133,46,1,1,1
105,31,416,118,88,118,1,1,1
106,2,1095,210,76,138,1,1,1
106,15,675,319,114,137,1,1,1
106,21,393,678,132,42,1,1,1
106,31,394,118,93,119,1,1,1
106,39,983,431,113,178,1,1,1
106,19,813,479,115,198,1,1,1
107,2,1074,207,81,139,1,1,1
107,15,658,316,114,137,1,1,1
107,31,380,120,95,119,1,1,1
107,39,966,431,115,176,1,1,1
107,19,791,477,116,196,1,1,1
108,2,1052,205,86,139,1,1,1
108,39,949,431,116,173,1,1,1
108,31,366,123,97,118,1,1,1
108,15,641,313,113,138,1,1,1
108,19,769,475,117,194,1,1,1
109,19,746,472,118,194,1,1,1
109,31,352,125,99,118,1,1,1
109,2,1031,203,90,140,1,1,1
109,15,623,310,114,138,1,1,1
109,39,933,430,116,172,1,1,1
110,19,724,470,119,192,1,1,1
110,31,338,127,101,118,1,1,1
110,39,916,430,117,169,1,1,1
110,15,606,307,114,138,1,1,1
110,2,1009,200,96,141,1,1,1
111,15,589,304,113,139,1,1,1
111,39,899,430,118,167,1,1,1
111,2,988,198,100,141,1,1,1
111,19,702,468,120,191,1,1,1
111,31,324,129,103,118,1,1,1
112,2,967,196,104,142,1,1,1
112,39,883,429,119,165,1,1,1
112,31,309,131,106,118,1,1,1
112,15,572,301,113,139,1,1,1
112,19,680,465,120,190,1,1,1
113,31,295,133,108,118,1,1,1
113,39,866,429,120,163,1,1,1
113,19,657,463,122,189,1,1,1
113,2,945,193,110,143,1,1,1
113,15,555,299,113,138,1,1,1
114,31,281,135,110,118,1,1,1
114,15,537,296,113,138,1,1,1
114,2,936,191,108,143,1,1,1
114,19,635,461,123,187,1,1,1
114,39,849,428,121,161,1,1,1
115,2,928,189,105,143,1,1,1
115,39,833,428,121,159,1,1,1
115,31,267,137,112,118,1,1,1
115,19,613,458,123,187,1,1,1
115,15,520,293,113,139,1,1,1
116,2,919,187,103,143,1,1,1
116,39,816,428,122,156,1,1,1
116,19,591,456,124,185,1,1,1
116,15,503,290,113,139,1,1,1
116,31,253,139,114,118,1,1,1
117,15,491,289,115,139,1,1,1
117,31,239,141,116,118,1,1,1
117,39,811,428,125,157,1,1,1
117,2,910,185,101,143,1,1,1
117,19,578,455,126,186,1,1,1
118,39,805,427,128,160,1,1,1
118,15,480,288,116,139,1,1,1
118,19,566,455,127,187,1,1,1
118,31,225,143,119,118,1,1,1
118,2,901,183,99,143,1,1,1
119,39,800,427,130,161,1,1,1
119,15,469,287,117,139,1,1,1
119,31,211,145,121,118,1,1,1
119,19,554,454,128,188,1,1,1
119,2,892,181,96,143,1,1,1
120,31,197,147,123,118,1,1,1
120,19,542,454,128,188,1,1,1
120,2,884,179,93,143,1,1,1
120,15,457,286,119,138,1,1,1
120,39,794,427,134,162,1,1,1
121,2,875,177,91,143,1,1,1
121,15,446,285,120,138,1,1,1
121,31,183,149,125,118,1,1,1
121,19,530,453,129,189,1,1,1
121,39,789,427,136,163,1,1,1
122,15,435,285,121,137,1,1,1
122,31,169,151,127,118,1,1,1
122,39,783,427,140,164,1,1,1
122,2,866,175,89,143,1,1,1
122,19,518,453,130,189,1,1,1
123,15,423,284,123,137,1,1,1
123,31,155,153,129,118,1,1,1
123,2,857,173,87,143,1,1,1
123,19,506,452,131,190,1,1,1
123,39,778,427,142,165,1,1,1
124,39,773,427,144,166,1,1,1
124,19,494,452,132,191,1,1,1
124,15,412,283,124,137,1,1,1
124,31,141,155,131,118,1,1,1
124,2,852,172,88,143,1,1,1
125,39,778,427,141,167,1,1,1
125,15,401,282,125,137,1,1,1
125,19,482,451,133,192,1,1,1
125,31,127,157,133,118,1,1,1
125,2,846,171,90,144,1,1,1
126,2,841,170,90,144,1,1,1
126,15,389,281,127,137,1,1,1
126,19,470,451,134,192,1,1,1
126,39,784,427,137,168,1,1,1
126,31,113,159,135,118,1,1,1
127,19,458,450,134,193,1,1,1
127,31,99,161,137,118,1,1,1
127,2,835,170,92,144,1,1,1
127,15,378,280,128,136,1,1,1
127,39,790,427,133,169,1,1,1
128,2,829,169,94,145,1,1,1
128,15,367,279,129,136,1,1,1
128,39,796,428,128,169,1,1,1
128,31,85,163,139,118,1,1,1
128,19,446,450,135,193,1,1,1
129,15,366,278,127,136,1,1,1
129,39,801,429,128,172,1,1,1
129,31,73,166,135,119,1,1,1
129,2,823,169,95,144,1,1,1
129,19,438,449,135,194,1,1,1
130,15,366,276,125,138,1,1,1
130,19,430,448,135,194,1,1,1
130,39,806,431,127,173,1,1,1
130,31,61,168,130,121,1,1,1
130,2,817,170,96,142,1,1,1
131,39,811,433,126,175,1,1,1
131,31,48,171,127,121,1,1,1
131,15,365,275,124,138,1,1,1
131,19,422,447,134,194,1,1,1
131,2,811,170,98,141,1,1,1
132,19,415,446,133,194,1,1,1
132,39,816,434,125,177,1,1,1
132,31,36,173,123,123,1,1,1
132,15,365,273,121,139,1,1,1
132,2,805,170,99,141,1,1,1
133,31,24,175,118,125,1,1,1
133,15,364,272,120,139,1,1,1
133,2,799,171,100,139,1,1,1
133,39,821,436,124,178,1,1,1
133,19,407,445,133,195,1,1,1
134,31,12,178,114,125,1,1,1
134,19,399,444,132,195,1,1,1
134,15,364,271,118,139,1,1,1
134,39,826,438,123,180,1,1,1
134,2,792,172,100,137,1,1,1
135,15,363,270,117,139,1,1,1
135,19,391,443,132,195,1,1,1
135,2,786,174,98,135,1,1,1
135,31,0,180,110,127,1,1,1
135,39,831,439,123,182,1,1,1
136,19,383,442,132,195,1,1,1
136,2,780,175,97,133,1,1,1
136,31,0,182,92,129,1,1,1
136,39,836,441,122,184,1,1,1
136,15,363,270,115,139,1,1,1
137,19,376,441,130,196,1,1,1
137,2,774,177,95,130,1,1,1
137,31,0,185,75,130,1,1,1
137,39,841,442,121,186,1,1,1
137,15,362,269,114,139,1,1,1
138,2,768,178,94,129,1,1,1
138,39,846,444,120,187,1,1,1
138,15,362,268,112,139,1,1,1
138,19,368,440,130,196,1,1,1
138,31,0,187,64,130,1,1,1
139,31,0,189,52,130,1,1,1
139,15,361,267,111,139,1,1,1
139,19,360,439,130,196,1,1,1
139,39,851,446,119,189,1,1,1
139,2,762,180,92,126,1,1,1
140,31,0,191,40,130,1,1,1
140,15,361,266,109,139,1,1,1
140,19,352,438,129,196,1,1,1
140,39,856,447,118,191,1,1,1
140,2,755,181,92,124,1,1,1
141,19,344,437,129,197,1,1,1
141,2,749,183,90,121,1,1,1
141,39,861,449,117,193,1,1,1
141,15,360,265,108,140,1,1,1
142,39,865,451,118,194,1,1,1
